model,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,current_pred,abs_error,pred_home_win,book_spread,sigma,holdout_season,season,torvik_pred,startDate_meta,gameNotes,gameType,tournament,conferenceGame,neutralSite,market_margin_home,market_fav_margin,ncaa_round,favorite_bucket,current_promoted,market_blend_fixed,market_blend_config,market_blend_loo,torvik_fallback_fixed,torvik_fallback_config,torvik_fallback_loo
LightGBMRegressionL2Blend,41884,2019-03-21T20:24:00.000Z,131,205,Kansas,Northeastern,34.0,2.741600275039673,31.258399724960327,1,-6.5,,2019,2019,6.2051286697387695,2019-03-21T20:24:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,6.5,6.5,Round of 64,5-10,2.741600275039673,5.748320055007935,4.808720123767853,2.741600275039673,4.992893731594086,4.992893731594086,2.741600275039673
LightGBMRegressionL2Blend,41885,2019-03-21T20:55:00.000Z,157,184,Marquette,Murray State,-19.0,-2.3443613052368164,16.655638694763184,0,-3.0,,2019,2019,1.6239529848098755,2019-03-21T20:55:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,3.0,3.0,Round of 64,<5,-2.3443613052368164,1.9311277389526371,0.5950374126434328,-2.3443613052368164,0.23504298329353335,0.23504298329353335,-2.3443613052368164
LightGBMRegressionL2Blend,41886,2019-03-21T22:50:00.000Z,189,87,Nevada,Florida,-9.0,-1.9874026775360107,7.012597322463989,0,-3.0,,2019,2019,-2.148721694946289,2019-03-21T22:50:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,3.0,3.0,Round of 64,<5,-1.9874026775360107,2.0025194644927984,0.7556687951087954,-1.9874026775360107,-2.0922600388526913,-2.0922600388526913,-1.9874026775360107
LightGBMRegressionL2Blend,41887,2019-03-21T23:10:00.000Z,135,1,Kentucky,Abilene Christian,35.0,11.010149002075195,23.989850997924805,1,-20.0,,2019,2019,13.437036514282227,2019-03-21T23:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,20.0,20.0,Round of 64,15+,11.010149002075195,18.20202980041504,15.954567050933838,11.010149002075195,12.587625885009764,12.587625885009764,11.010149002075195
LightGBMRegressionL2Blend,41888,2019-03-21T23:27:00.000Z,102,84,Gonzaga,Fairleigh Dickinson,38.0,16.598617553710938,21.401382446289062,1,-28.5,,2019,2019,18.914823532104492,2019-03-21T23:27:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,28.5,28.5,Round of 64,15+,16.598617553710938,26.119723510742187,23.14437789916992,16.598617553710938,18.104151439666747,18.104151439666747,16.598617553710938
LightGBMRegressionL2Blend,41889,2019-03-21T23:45:00.000Z,338,253,Villanova,Saint Mary's,4.0,-0.5104808211326599,4.51048082113266,0,-3.5,,2019,2019,-0.9579365253448486,2019-03-21T23:45:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,-0.5104808211326599,2.6979038357734684,1.6952836304903034,-0.5104808211326599,-0.8013270288705826,-0.8013270288705826,-0.5104808211326599
LightGBMRegressionL2Blend,41890,2019-03-22T01:40:00.000Z,356,263,Wofford,Seton Hall,16.0,1.8072261810302734,14.192773818969727,1,-3.5,,2019,2019,3.8495638370513916,2019-03-22T01:40:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,1.8072261810302734,3.1614452362060548,2.738251781463623,1.8072261810302734,3.1347456574440002,3.1347456574440002,1.8072261810302734
LightGBMRegressionL2Blend,41891,2019-03-22T01:47:00.000Z,170,179,Michigan,Montana,19.0,8.339962005615234,10.660037994384766,1,-15.5,,2019,2019,13.596612930297852,2019-03-22T01:47:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,15.5,15.5,Round of 64,15+,8.339962005615234,14.067992401123046,12.277982902526855,8.339962005615234,11.756785106658937,11.756785106658937,8.339962005615234
LightGBMRegressionL2Blend,41892,2019-03-22T02:00:00.000Z,286,20,Syracuse,Baylor,-9.0,-2.46124005317688,6.53875994682312,0,-2.5,,2019,2019,0.5148169994354248,2019-03-22T02:00:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,-2.46124005317688,1.507751989364624,0.2674419760704041,-2.46124005317688,-0.5268029689788818,-0.5268029689788818,-2.46124005317688
LightGBMRegressionL2Blend,41893,2019-03-22T02:13:00.000Z,236,219,Purdue,Old Dominion,13.0,11.185758590698242,1.8142414093017578,1,-12.5,,2019,2019,12.025108337402344,2019-03-22T02:13:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,12.5,12.5,Round of 64,10-15,11.185758590698242,12.237151718139648,11.90859136581421,11.185758590698242,11.731335926055909,11.731335926055909,11.185758590698242
LightGBMRegressionL2Blend,41898,2019-03-22T16:15:00.000Z,51,124,Cincinnati,Iowa,-7.0,5.650102615356445,12.650102615356445,1,-4.5,,2019,2019,2.6745989322662354,2019-03-22T16:15:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,5.650102615356445,4.730020523071289,5.0175461769104,5.650102615356445,3.7160252213478087,3.7160252213478087,5.650102615356445
LightGBMRegressionL2Blend,41899,2019-03-22T16:40:00.000Z,220,217,Ole Miss,Oklahoma,-23.0,2.6526927947998047,25.652692794799805,1,-1.0,,2019,2019,0.823310375213623,2019-03-22T16:40:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,1.0,1.0,Round of 64,<5,2.6526927947998047,1.3305385589599608,1.743711757659912,2.6526927947998047,1.4635942220687865,1.4635942220687865,2.6526927947998047
LightGBMRegressionL2Blend,41900,2019-03-22T17:30:00.000Z,298,210,Texas Tech,Northern Kentucky,15.0,8.557085037231445,6.442914962768555,1,-13.5,,2019,2019,12.506519317626953,2019-03-22T17:30:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,13.5,13.5,Round of 64,10-15,8.557085037231445,12.511417007446289,11.275688266754152,8.557085037231445,11.124217319488526,11.124217319488526,8.557085037231445
LightGBMRegressionL2Blend,41901,2019-03-22T18:00:00.000Z,132,308,Kansas State,UC Irvine,-6.0,0.8802775740623474,6.880277574062347,1,-3.5,,2019,2019,3.013927459716797,2019-03-22T18:00:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,0.8802775740623474,2.9760555148124697,2.3211249083280565,0.8802775740623474,2.2671499997377396,2.2671499997377396,0.8802775740623474
LightGBMRegressionL2Blend,41902,2019-03-22T19:01:00.000Z,292,55,Tennessee,Colgate,7.0,11.39567756652832,4.39567756652832,1,-17.5,,2019,2019,12.837839126586914,2019-03-22T19:01:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,17.5,17.5,Round of 64,15+,11.39567756652832,16.279135513305665,14.753054904937745,11.39567756652832,12.333082580566407,12.333082580566407,11.39567756652832
LightGBMRegressionL2Blend,41903,2019-03-22T19:13:00.000Z,339,94,Virginia,Gardner-Webb,15.0,19.673263549804688,4.6732635498046875,1,-22.5,,2019,2019,17.684688568115234,2019-03-22T19:13:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,22.5,22.5,Round of 64,15+,19.673263549804688,21.934652709960936,21.227968597412108,19.673263549804688,18.380689811706542,18.380689811706542,19.673263549804688
LightGBMRegressionL2Blend,41904,2019-03-22T20:10:00.000Z,33,10,Buffalo,Arizona State,17.0,7.107436180114746,9.892563819885254,1,-6.0,,2019,2019,6.098121643066406,2019-03-22T20:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,6.0,6.0,Round of 64,5-10,7.107436180114746,6.221487236022949,6.498346281051635,7.107436180114746,6.451381731033325,6.451381731033325,7.107436180114746
LightGBMRegressionL2Blend,41905,2019-03-22T20:43:00.000Z,355,223,Wisconsin,Oregon,-18.0,1.8598511219024658,19.859851121902466,1,-2.0,,2019,2019,2.6966607570648193,2019-03-22T20:43:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 1st ROUND,TRNMNT,NCAA,False,True,2.0,2.0,Round of 64,<5,1.8598511219024658,1.971970224380493,1.9369330048561095,1.8598511219024658,2.4037773847579955,2.4037773847579955,1.8598511219024658
LightGBMRegressionL2Blend,41906,2019-03-22T22:50:00.000Z,329,343,Utah State,Washington,-17.0,1.8234484195709229,18.823448419570923,1,-3.5,,2019,2019,3.6896400451660156,2019-03-22T22:50:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,1.8234484195709229,3.164689683914185,2.7455517888069156,1.8234484195709229,3.036472976207733,3.036472976207733,1.8234484195709229
LightGBMRegressionL2Blend,41907,2019-03-22T23:10:00.000Z,72,202,Duke,North Dakota State,23.0,18.368677139282227,4.631322860717773,1,-27.5,,2019,2019,17.358219146728516,2019-03-22T23:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,27.5,27.5,Round of 64,15+,18.368677139282227,25.673735427856446,23.390904712677003,18.368677139282227,17.711879444122314,17.711879444122314,18.368677139282227
LightGBMRegressionL2Blend,41908,2019-03-22T23:20:00.000Z,113,100,Houston,Georgia State,29.0,9.731746673583984,19.268253326416016,1,-12.5,,2019,2019,9.83617115020752,2019-03-22T23:20:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,12.5,12.5,Round of 64,10-15,9.731746673583984,11.946349334716796,11.254286003112792,9.731746673583984,9.799622583389283,9.799622583389283,9.731746673583984
LightGBMRegressionL2Blend,41909,2019-03-22T23:37:00.000Z,174,142,Mississippi State,Liberty,-4.0,4.025126934051514,8.025126934051514,1,-7.0,,2019,2019,6.147265434265137,2019-03-22T23:37:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,7.0,7.0,Round of 64,5-10,4.025126934051514,6.405025386810303,5.6613071203231815,4.025126934051514,5.404516959190369,5.404516959190369,4.025126934051514
LightGBMRegressionL2Blend,41910,2019-03-23T01:30:00.000Z,200,123,North Carolina,Iona,15.0,18.805322647094727,3.8053226470947266,1,-24.5,,2019,2019,18.438251495361328,2019-03-23T01:30:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,24.5,24.5,Round of 64,15+,18.805322647094727,23.361064529418947,21.93739519119263,18.805322647094727,18.56672639846802,18.56672639846802,18.805322647094727
LightGBMRegressionL2Blend,41911,2019-03-23T01:45:00.000Z,333,312,VCU,UCF,-15.0,-2.325136661529541,12.674863338470459,0,1.5,,2019,2019,-0.4348130226135254,2019-03-23T01:45:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,-2.325136661529541,-1.6650273323059084,-1.8713114976882936,-2.325136661529541,-1.096426296234131,-1.096426296234131,-2.325136661529541
LightGBMRegressionL2Blend,41912,2019-03-23T01:46:00.000Z,125,216,Iowa State,Ohio State,-3.0,4.71061897277832,7.71061897277832,1,-5.5,,2019,2019,6.112635612487793,2019-03-23T01:46:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,4.71061897277832,5.342123794555664,5.144778537750245,4.71061897277832,5.621929788589478,5.621929788589478,4.71061897277832
LightGBMRegressionL2Blend,41913,2019-03-23T02:20:00.000Z,340,252,Virginia Tech,Saint Louis,14.0,9.116113662719727,4.883886337280273,1,-10.0,,2019,2019,10.652385711669922,2019-03-23T02:20:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,10.0,10.0,Round of 64,5-10,9.116113662719727,9.823222732543945,9.602251148223877,9.116113662719727,10.114690494537353,10.114690494537353,9.116113662719727
LightGBMRegressionL2Blend,41916,2019-03-23T16:10:00.000Z,136,160,LSU,Maryland,2.0,0.04176211357116699,1.958237886428833,1,-3.0,,2019,2019,2.2483882904052734,2019-03-23T16:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,3.0,3.0,Round of 32,<5,0.04176211357116699,2.4083524227142337,1.6687929511070252,0.04176211357116699,1.4760691285133363,1.4760691285133363,0.04176211357116699
LightGBMRegressionL2Blend,41917,2019-03-23T19:00:00.000Z,135,356,Kentucky,Wofford,6.0,3.4047062397003174,2.5952937602996826,1,-5.5,,2019,2019,4.420181751251221,2019-03-23T19:00:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,3.4047062397003174,5.080941247940063,4.5571178078651435,3.4047062397003174,4.064765322208404,4.064765322208404,3.4047062397003174
LightGBMRegressionL2Blend,41918,2019-03-23T21:15:00.000Z,170,87,Michigan,Florida,15.0,2.221895217895508,12.778104782104492,1,-6.0,,2019,2019,4.268680095672607,2019-03-23T21:15:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,6.0,6.0,Round of 32,5-10,2.221895217895508,5.2443790435791025,4.2998528480529785,2.221895217895508,3.552305388450623,3.552305388450623,2.221895217895508
LightGBMRegressionL2Blend,41919,2019-03-23T22:10:00.000Z,90,184,Florida State,Murray State,28.0,-1.0003818273544312,29.00038182735443,0,-4.0,,2019,2019,3.7058000564575195,2019-03-23T22:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,4.0,4.0,Round of 32,<5,-1.0003818273544312,2.999923634529114,1.7498281776905062,-1.0003818273544312,2.058636397123337,2.058636397123337,-1.0003818273544312
LightGBMRegressionL2Blend,41920,2019-03-23T23:10:00.000Z,102,20,Gonzaga,Baylor,12.0,9.523091316223145,2.4769086837768555,1,-14.0,,2019,2019,9.111103057861328,2019-03-23T23:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,14.0,14.0,Round of 32,10-15,9.523091316223145,13.10461826324463,11.985391092300416,9.523091316223145,9.255298948287965,9.255298948287965,9.523091316223145
LightGBMRegressionL2Blend,41921,2019-03-24T00:00:00.000Z,169,173,Michigan State,Minnesota,20.0,10.070806503295898,9.929193496704102,1,-10.5,,2019,2019,8.37165641784668,2019-03-24T00:00:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,10.5,10.5,Round of 32,10-15,10.070806503295898,10.41416130065918,10.306862926483154,10.070806503295898,8.966358947753907,8.966358947753907,10.070806503295898
LightGBMRegressionL2Blend,41922,2019-03-24T00:40:00.000Z,236,338,Purdue,Villanova,26.0,3.4260621070861816,22.57393789291382,1,-3.5,,2019,2019,5.2879533767700195,2019-03-24T00:40:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 2nd ROUND,TRNMNT,NCAA,False,True,3.5,3.5,Round of 32,<5,3.4260621070861816,3.4852124214172364,3.466727948188782,3.4260621070861816,4.636291432380676,4.636291432380676,3.4260621070861816
LightGBMRegressionL2Blend,41923,2019-03-24T01:58:00.000Z,131,16,Kansas,Auburn,-14.0,-2.1073062419891357,11.892693758010864,0,2.0,,2019,2019,-0.7370626926422119,2019-03-24T01:58:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,-2.0,2.0,Round of 32,<5,-2.1073062419891357,-2.021461248397827,-2.048287808895111,-2.1073062419891357,-1.2166479349136352,-1.2166479349136352,-2.1073062419891357
LightGBMRegressionL2Blend,41927,2019-03-24T16:10:00.000Z,292,124,Tennessee,Iowa,6.0,6.2446112632751465,0.24461126327514648,1,-8.0,,2019,2019,7.509331703186035,2019-03-24T16:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 2nd ROUND,TRNMNT,NCAA,False,True,8.0,8.0,Round of 32,5-10,6.2446112632751465,7.648922252655029,7.210075068473817,6.2446112632751465,7.066679549217223,7.066679549217223,6.2446112632751465
LightGBMRegressionL2Blend,41928,2019-03-24T19:13:00.000Z,200,343,North Carolina,Washington,22.0,8.736144065856934,13.263855934143066,1,-11.5,,2019,2019,8.973240852355957,2019-03-24T19:13:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,11.5,11.5,Round of 32,10-15,8.736144065856934,10.947228813171387,10.25626482963562,8.736144065856934,8.890256977081298,8.890256977081298,8.736144065856934
LightGBMRegressionL2Blend,41929,2019-03-24T21:25:00.000Z,72,312,Duke,UCF,1.0,5.450138568878174,4.450138568878174,1,-13.5,,2019,2019,6.480037689208984,2019-03-24T21:25:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,13.5,13.5,Round of 32,10-15,5.450138568878174,11.890027713775636,9.87756235599518,5.450138568878174,6.119572997093201,6.119572997093201,5.450138568878174
LightGBMRegressionL2Blend,41930,2019-03-24T22:10:00.000Z,298,33,Texas Tech,Buffalo,20.0,1.7922366857528687,18.20776331424713,1,-4.0,,2019,2019,2.791426181793213,2019-03-24T22:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,4.0,4.0,Round of 32,<5,1.7922366857528687,3.558447337150574,3.006506508588791,1.7922366857528687,2.4417098581790926,2.4417098581790926,1.7922366857528687
LightGBMRegressionL2Blend,41931,2019-03-24T23:10:00.000Z,340,142,Virginia Tech,Liberty,9.0,7.117647647857666,1.882352352142334,1,-9.5,,2019,2019,8.02041244506836,2019-03-24T23:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,9.5,9.5,Round of 32,5-10,7.117647647857666,9.023529529571533,8.42794144153595,7.117647647857666,7.704444766044617,7.704444766044617,7.117647647857666
LightGBMRegressionL2Blend,41932,2019-03-25T00:07:00.000Z,339,217,Virginia,Oklahoma,12.0,10.995519638061523,1.0044803619384766,1,-10.5,,2019,2019,7.007891654968262,2019-03-25T00:07:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 2nd ROUND,TRNMNT,NCAA,False,True,10.5,10.5,Round of 32,10-15,10.995519638061523,10.599103927612305,10.722983837127686,10.995519638061523,8.403561449050903,8.403561449050903,10.995519638061523
LightGBMRegressionL2Blend,41933,2019-03-25T00:55:00.000Z,113,216,Houston,Ohio State,15.0,7.267609119415283,7.732390880584717,1,-6.5,,2019,2019,6.793855667114258,2019-03-25T00:55:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 2nd ROUND,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,7.267609119415283,6.6535218238830565,6.845424103736877,7.267609119415283,6.959669375419617,6.959669375419617,7.267609119415283
LightGBMRegressionL2Blend,41934,2019-03-25T01:41:00.000Z,223,308,Oregon,UC Irvine,19.0,-0.35957100987434387,19.359571009874344,0,-4.5,,2019,2019,2.209655523300171,2019-03-25T01:41:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - 2nd ROUND,TRNMNT,NCAA,False,True,4.5,4.5,Round of 32,<5,-0.35957100987434387,3.5280857980251312,2.3131930455565453,-0.35957100987434387,1.3104262366890906,1.3104262366890906,-0.35957100987434387
LightGBMRegressionL2Blend,41955,2019-03-28T23:09:00.000Z,102,90,Gonzaga,Florida State,14.0,9.350135803222656,4.649864196777344,1,-7.5,,2019,2019,4.788571834564209,2019-03-28T23:09:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - SWEET 16,TRNMNT,NCAA,False,True,7.5,7.5,Sweet 16,5-10,9.350135803222656,7.870027160644531,8.332561111450195,9.350135803222656,6.385119223594666,6.385119223594666,9.350135803222656
LightGBMRegressionL2Blend,41956,2019-03-28T23:29:00.000Z,292,236,Tennessee,Purdue,-5.0,-1.4492548704147339,3.550745129585266,0,-1.5,,2019,2019,0.06342935562133789,2019-03-28T23:29:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - SWEET 16,TRNMNT,NCAA,False,True,1.5,1.5,Sweet 16,<5,-1.4492548704147339,0.9101490259170535,0.1728353083133699,-1.4492548704147339,-0.4660101234912872,-0.4660101234912872,-1.4492548704147339
LightGBMRegressionL2Blend,41957,2019-03-29T01:58:00.000Z,170,298,Michigan,Texas Tech,-19.0,1.4683756828308105,20.46837568283081,1,-1.5,,2019,2019,-0.10505986213684082,2019-03-29T01:58:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - SWEET 16,TRNMNT,NCAA,False,True,1.5,1.5,Sweet 16,<5,1.4683756828308105,1.4936751365661622,1.4857690572738647,1.4683756828308105,0.44564257860183715,0.44564257860183715,1.4683756828308105
