model,holdout_season,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,pred_margin,abs_error,pred_home_win,sigma,mlp_sigma,provider,book_spread,home_moneyline,away_moneyline,season,sigma_used,edge_home_points,pick_prob,pick_prob_edge,bet_win,profit,spread,homeMoneyline,awayMoneyline,confidence,reason_flag,rating_edge
HistGradientBoosting,2022,19151,2021-11-20T20:00:00.000Z,302,325,Troy,UT Martin,13.0,9.595542907714844,3.4044570922851562,1,,10.186885833740234,consensus,8.0,-435.0,326.0,2022,13.046721458435059,17.595542907714844,0.9112763037321345,0.3874667799226107,1.0,0.9090909090909091,8.0,-435.0,326.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31133,2019-11-24T18:00:00.000Z,306,233,UAlbany,Presbyterian,5.0,13.026997566223145,8.026997566223145,1,,20.63671875,consensus,8.0,-385.0,286.0,2020,15.6591796875,21.026997566223145,0.91033008818849,0.3865205643789662,1.0,0.9090909090909091,8.0,-385.0,286.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,18603,2021-11-11T19:30:00.000Z,269,2,South Dakota,Air Force,6.0,11.889769554138184,5.889769554138184,1,,15.917742729187012,consensus,7.5,-349.0,271.0,2022,14.479435682296753,19.389769554138184,0.9097349550291205,0.38592543121959666,1.0,0.9090909090909091,7.5,-349.0,271.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19981,2021-12-05T01:00:00.000Z,102,5,Gonzaga,Alabama,-9.0,8.279457092285156,17.279457092285156,1,,11.308713912963867,consensus,9.5,-448.0,336.0,2022,13.327178478240967,17.779457092285156,0.9089103789414706,0.3851008551319468,1.0,0.9090909090909091,9.5,-448.0,336.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31016,2019-11-23T00:00:00.000Z,97,72,Georgetown,Duke,-8.0,-8.930264472961426,0.9302644729614258,0,,25.0502872467041,consensus,-13.0,674.0,-1164.0,2020,16.762571811676025,-21.930264472961426,0.9046121065499166,0.3808025827403928,1.0,0.9090909090909091,-13.0,674.0,-1164.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19389,2021-11-24T17:00:00.000Z,357,145,Wright State,Long Beach State,-9.0,6.023262023925781,15.023262023925781,1,,9.065840721130371,consensus,10.5,-540.0,393.0,2022,12.766460180282593,16.52326202392578,0.9022141234970545,0.3784045996875307,1.0,0.9090909090909091,10.5,-540.0,393.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,32471,2019-12-29T19:30:00.000Z,73,158,Duquesne,Marshall,-22.0,12.06114673614502,34.06114673614502,1,,16.160255432128906,consensus,6.5,-313.0,242.0,2020,14.540063858032227,18.56114673614502,0.8991197608874668,0.375310237077943,0.0,-1.0,6.5,-313.0,242.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20635,2021-12-22T00:30:00.000Z,214,169,Oakland,Michigan State,-12.0,-8.662120819091797,3.337879180908203,0,,15.312761306762695,consensus,-9.5,362.0,-487.0,2022,14.328190326690674,-18.162120819091797,0.8975259278120058,0.37371640400248196,1.0,0.9090909090909091,-9.5,362.0,-487.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19167,2021-11-20T22:00:00.000Z,99,106,Georgia Southern,Hampton,20.0,6.1611785888671875,13.838821411132812,1,,10.109331130981445,consensus,9.5,-474.0,347.0,2022,13.027332782745361,15.661178588867188,0.8853527994807082,0.3615432756711844,1.0,0.9090909090909091,9.5,-474.0,347.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31523,2019-12-02T16:00:00.000Z,164,111,Mercer,Holy Cross,-14.0,8.359635353088379,22.35963535308838,1,,16.702835083007812,consensus,9.0,-493.0,360.0,2020,14.675708770751953,17.35963535308838,0.8815720906030067,0.35776256679348284,0.0,-1.0,9.0,-493.0,360.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31828,2019-12-08T20:00:00.000Z,295,293,Texas,Texas A&M,10.0,10.917880058288574,0.9178800582885742,1,,29.84392547607422,consensus,10.0,-653.0,445.0,2020,17.960981369018555,20.917880058288574,0.8779154033246162,0.3541058795150923,1.0,0.9090909090909091,10.0,-653.0,445.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,24721,2022-03-19T16:00:00.000Z,237,70,Purdue Fort Wayne,Drake,-22.0,-4.820479393005371,17.17952060699463,0,,9.093684196472168,consensus,-10.0,388.0,-524.0,2022,12.773421049118042,-14.820479393005371,0.8770283563976745,0.3532188325881507,1.0,0.9090909090909091,-10.0,388.0,-524.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19202,2021-11-21T17:00:00.000Z,111,31,Holy Cross,Bryant,-16.0,-5.400160789489746,10.599839210510254,0,,14.582010269165039,consensus,-11.0,397.0,-554.0,2022,14.14550256729126,-16.400160789489746,0.8768514690532994,0.3530419452437755,1.0,0.9090909090909091,-11.0,397.0,-554.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19443,2021-11-25T01:00:00.000Z,300,54,Toledo,Coastal Carolina,9.0,7.564027786254883,1.4359722137451172,1,,10.183255195617676,consensus,7.5,-323.0,252.0,2022,13.045813798904419,15.064027786254883,0.875893767745864,0.3520842439363402,1.0,0.9090909090909091,7.5,-323.0,252.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19369,2021-11-24T01:00:00.000Z,326,37,UT Rio Grande Valley,Cal State Fullerton,5.0,-6.004242897033691,11.004242897033691,0,,10.331548690795898,consensus,-9.0,339.0,-450.0,2022,13.082887172698975,-15.004242897033691,0.8742803026667327,0.3504707788572089,1.0,0.9090909090909091,-9.0,339.0,-450.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19472,2021-11-25T21:00:00.000Z,43,334,Central Arkansas,VMI,-6.0,-5.258196830749512,0.7418031692504883,0,,10.864156723022461,consensus,-9.5,342.0,-463.0,2022,13.216039180755615,-14.758196830749512,0.8679361971028494,0.3441266732933256,1.0,0.9090909090909091,-9.5,342.0,-463.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19129,2021-11-20T03:00:00.000Z,11,352,Arizona,Wichita State,4.0,4.912055969238281,0.9120559692382812,1,,9.870488166809082,consensus,9.0,-431.0,326.0,2022,12.96762204170227,13.912055969238281,0.8583263359094955,0.33451681209997164,1.0,0.9090909090909091,9.0,-431.0,326.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19211,2021-11-21T19:30:00.000Z,161,19,Massachusetts,Ball State,-3.0,6.544857978820801,9.5448579788208,1,,10.4041748046875,consensus,7.5,-342.0,264.0,2022,13.101043701171875,14.0448579788208,0.8581492255243157,0.3343397017147919,1.0,0.9090909090909091,7.5,-342.0,264.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31270,2019-11-27T00:30:00.000Z,357,137,Wright State,La Salle,-2.0,8.603588104248047,10.603588104248047,1,,18.706666946411133,consensus,7.5,-345.0,264.0,2020,15.176666736602783,16.103588104248047,0.8556721873898181,0.33186266358029426,1.0,0.9090909090909091,7.5,-345.0,264.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31272,2019-11-27T00:30:00.000Z,242,16,Richmond,Auburn,-14.0,-5.879180431365967,8.120819568634033,0,,16.089441299438477,consensus,-9.5,369.0,-507.0,2020,14.52236032485962,-15.379180431365967,0.8552001234263549,0.33139059961683104,1.0,0.9090909090909091,-9.5,369.0,-507.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19204,2021-11-21T17:00:00.000Z,208,27,Northern Illinois,Boston University,-18.0,-5.794684410095215,12.205315589904785,0,,12.235973358154297,consensus,-8.5,334.0,-443.0,2022,13.558993339538574,-14.294684410095215,0.8541177156372913,0.3303081918277675,1.0,0.9090909090909091,-8.5,334.0,-443.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19320,2021-11-23T06:00:00.000Z,228,92,Pepperdine,Fresno State,-7.0,-7.460139751434326,0.46013975143432617,0,,11.251948356628418,consensus,-6.5,213.0,-265.0,2022,13.312987089157104,-13.960139751434326,0.8528213188214024,0.3290117950118786,1.0,0.9090909090909091,-6.5,213.0,-265.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19390,2021-11-24T17:00:00.000Z,306,77,UAlbany,Eastern Illinois,2.0,6.876321792602539,4.876321792602539,1,,9.775918006896973,consensus,6.5,-258.0,208.0,2022,12.943979501724243,13.376321792602539,0.8492918684497363,0.3254823446402124,1.0,0.9090909090909091,6.5,-258.0,208.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19275,2021-11-22T23:30:00.000Z,51,118,Cincinnati,Illinois,20.0,-4.601049423217773,24.601049423217773,0,,12.649282455444336,consensus,-9.5,374.0,-523.0,2022,13.662320613861084,-14.101049423217773,0.8489902484323977,0.32518072462287384,0.0,-1.0,-9.5,374.0,-523.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19164,2021-11-20T21:00:00.000Z,200,236,North Carolina,Purdue,-9.0,-6.63515043258667,2.36484956741333,0,,13.574647903442383,consensus,-7.5,247.0,-317.0,2022,13.893661975860596,-14.13515043258667,0.8455139380012436,0.3217044141917198,1.0,0.9090909090909091,-7.5,247.0,-317.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20572,2021-12-19T18:00:00.000Z,73,308,Duquesne,UC Irvine,22.0,-7.0626139640808105,29.06261396408081,0,,11.638416290283203,consensus,-6.5,227.0,-285.0,2022,13.4096040725708,-13.56261396408081,0.8440899940669496,0.3202804702574258,0.0,-1.0,-6.5,227.0,-285.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19366,2021-11-24T01:00:00.000Z,75,176,East Tennessee State,Missouri State,1.0,-6.566586971282959,7.566586971282959,0,,11.733758926391602,consensus,-7.0,225.0,-283.0,2022,13.4334397315979,-13.566586971282959,0.8437311841088094,0.3199216602992856,1.0,0.9090909090909091,-7.0,225.0,-283.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20289,2021-12-12T16:30:00.000Z,91,168,Fordham,Miami,-6.0,-4.058628082275391,1.9413719177246094,0,,12.19994831085205,consensus,-9.5,336.0,-454.0,2022,13.549987077713013,-13.55862808227539,0.8414990047726235,0.3176894809630997,1.0,0.9090909090909091,-9.5,336.0,-454.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31064,2019-11-23T18:00:00.000Z,89,321,Florida International,UNC Wilmington,-3.0,6.82846736907959,9.82846736907959,1,,28.667776107788086,consensus,10.0,-588.0,418.0,2020,17.66694402694702,16.82846736907959,0.8295883549325265,0.30577883112300264,1.0,0.9090909090909091,10.0,-588.0,418.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19407,2021-11-24T20:00:00.000Z,35,117,Cal Poly,Idaho,4.0,6.491621494293213,2.491621494293213,1,,10.810799598693848,consensus,6.0,-263.0,210.0,2022,13.202699899673462,12.491621494293213,0.8279617750940691,0.30415225128454526,1.0,0.9090909090909091,6.0,-263.0,210.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19244,2021-11-22T01:00:00.000Z,248,177,SMU,Missouri,-5.0,5.905492782592773,10.905492782592773,1,,12.684427261352539,consensus,7.0,-293.0,232.0,2022,13.671106815338135,12.905492782592773,0.8274145768411502,0.3036050530316263,1.0,0.9090909090909091,7.0,-293.0,232.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19168,2021-11-20T22:00:00.000Z,187,239,Navy,Radford,14.0,5.4232964515686035,8.576703548431396,1,,10.908169746398926,consensus,6.5,-303.0,239.0,2022,13.227042436599731,11.923296451568604,0.8163210074013534,0.29251148359182955,1.0,0.9090909090909091,6.5,-303.0,239.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,24722,2022-03-19T18:30:00.000Z,319,282,UNC Asheville,Stephen F. Austin,12.0,-6.17857551574707,18.17857551574707,0,,14.450075149536133,consensus,-6.5,235.0,-295.0,2022,14.112518787384033,-12.67857551574707,0.8155117290306725,0.29170220522114865,0.0,-1.0,-6.5,235.0,-295.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31147,2019-11-24T20:00:00.000Z,69,308,Detroit Mercy,UC Irvine,12.0,-3.019136667251587,15.019136667251587,0,,24.990514755249023,consensus,-12.0,612.0,-988.0,2020,16.747628688812256,-15.019136667251587,0.8150849972181513,0.29127547340862747,,0.0,-12.0,612.0,-988.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19463,2021-11-25T06:00:00.000Z,261,92,Santa Clara,Fresno State,-7.0,5.460555553436279,12.46055555343628,1,,11.695043563842773,consensus,6.5,-268.0,216.0,2022,13.423760890960693,11.96055555343628,0.8135351071462044,0.2897255833366805,0.0,-1.0,6.5,-268.0,216.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,24724,2022-03-19T23:30:00.000Z,241,215,Rice,Ohio,-1.0,-5.189925670623779,4.189925670623779,0,,10.56237506866455,consensus,-6.5,223.0,-278.0,2022,13.140593767166138,-11.68992567062378,0.8131607394280914,0.2893512156185676,1.0,0.9090909090909091,-6.5,223.0,-278.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19246,2021-11-22T01:30:00.000Z,122,192,Indiana State,New Mexico State,-14.0,-2.7689027786254883,11.231097221374512,0,,11.099879264831543,consensus,-9.0,311.0,-411.0,2022,13.274969816207886,-11.768902778625488,0.8123389478335679,0.288529424024044,1.0,0.9090909090909091,-9.0,311.0,-411.0,high,strong_moneyline_conflict,
