n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1338,1025,15.706543680085552,20.524323397563073,12.083266735076904,0.7630792227204783,12.437322336057337,9.288780487804878,3.1485418482524583,,,,,2018-11,HomeMarginMean,2019
1178,1018,13.757224439157897,18.372451825085314,10.916733264923096,0.7402376910016978,11.750820692021158,8.924852652259332,2.8259680397618254,,,,,2018-12,HomeMarginMean,2019
1366,1343,10.969846479016551,14.106705828963156,9.083266735076904,0.6112737920937042,10.722307737425735,8.491437081161578,2.230870656264157,,,,,2019-01,HomeMarginMean,2019
1291,1282,10.821247575451107,13.86763928811161,9.083266735076904,0.6010844306738962,10.764805319900631,8.632605304212168,2.132200015688463,,,,,2019-02,HomeMarginMean,2019
864,863,10.626914521058401,13.636340048671443,8.916733264923096,0.6145833333333334,10.61479823807576,8.732329084588644,1.8824691534871167,,,,,2019-03,HomeMarginMean,2019
12,12,8.708300034205118,11.05318660085284,6.083266735076904,0.75,8.708300034205118,8.166666666666666,0.5416333675384521,,,,,2019-04,HomeMarginMean,2019
1338,1025,10.74084818521055,13.8935876134565,8.9767906665802,0.819880418535127,9.614106002867949,9.288780487804878,0.3253255150630707,,,,,2018-11,LightGBM,2019
1178,1018,9.921815650038349,13.056012144549237,8.07930314540863,0.7971137521222411,9.14699497329728,8.924852652259332,0.22214232103794807,,,,,2018-12,LightGBM,2019
1366,1343,8.819226733779079,11.259687880698406,7.402150630950928,0.7079062957540263,8.747378916253577,8.491437081161578,0.2559418350919991,,,,,2019-01,LightGBM,2019
1291,1282,8.90231645640699,11.23833046125117,7.552136421203613,0.6886134779240899,8.899975202781809,8.632605304212168,0.26736989856964044,,,,,2019-02,LightGBM,2019
864,863,8.844481068584072,11.419475060780936,6.888465642929077,0.6932870370370371,8.836621054033246,8.732329084588644,0.10429196944460273,,,,,2019-03,LightGBM,2019
12,12,8.199236323436102,9.826977899076114,6.091497004032135,0.8333333333333334,8.199236323436102,8.166666666666666,0.032569656769435795,,,,,2019-04,LightGBM,2019
1025,1025,,,,,9.288780487804878,9.288780487804878,0.0,,,,,2018-11,PreferredBookSpread,2019
1018,1018,,,,,8.924852652259332,8.924852652259332,0.0,,,,,2018-12,PreferredBookSpread,2019
1343,1343,,,,,8.491437081161578,8.491437081161578,0.0,,,,,2019-01,PreferredBookSpread,2019
1282,1282,,,,,8.632605304212168,8.632605304212168,0.0,,,,,2019-02,PreferredBookSpread,2019
863,863,,,,,8.732329084588644,8.732329084588644,0.0,,,,,2019-03,PreferredBookSpread,2019
12,12,,,,,8.166666666666666,8.166666666666666,0.0,,,,,2019-04,PreferredBookSpread,2019
1338,1025,13.489158698083395,18.204943792729903,9.946158409118652,0.7989536621823617,10.078277749550052,9.288780487804878,0.7894972617451739,,,,,2018-11,Ridge,2019
1178,1018,11.150025458408738,14.746593419442725,8.731476783752441,0.7792869269949066,9.737155526232392,8.924852652259332,0.81230287397306,,,,,2018-12,Ridge,2019
1366,1343,9.26144247662445,11.81761083908408,7.6475749015808105,0.7115666178623719,9.075807191503642,8.491437081161578,0.5843701103420642,,,,,2019-01,Ridge,2019
1291,1282,9.04856039386309,11.346242039299494,7.891525745391846,0.6893880712625872,9.041397552780353,8.632605304212168,0.40879224856818475,,,,,2019-02,Ridge,2019
864,863,9.151200143275437,11.790122403207695,7.351522445678711,0.7013888888888888,9.146178412409812,8.732329084588644,0.41384932782116834,,,,,2019-03,Ridge,2019
12,12,8.589560329914093,10.01544225862829,8.6394681930542,0.8333333333333334,8.589560329914093,8.166666666666666,0.42289366324742694,,,,,2019-04,Ridge,2019
1401,1133,18.387648086077522,23.989492201053896,13.69186419248581,0.755174875089222,14.211932513504458,9.729479258605473,4.482453254898985,4.645888433037946,0.7425630517522208,0.7601713062098501,0.939329050678087,2019-11,CurrentMLP,2020
1104,958,16.3791459796164,21.341516642069635,12.524222075939178,0.7364130434782609,13.271009922183133,9.150835073068894,4.120174849114239,4.4833673408019115,0.6831106545827743,0.769927536231884,0.9646739130434783,2019-12,CurrentMLP,2020
1414,1392,11.172435069583814,14.040752560549382,9.245664402842522,0.620933521923621,10.839273482184435,8.788074712643677,2.0511987695407576,4.220424911417553,0.5423054593543333,0.8642149929278642,0.987977369165488,2020-01,CurrentMLP,2020
1424,1418,10.40832581035263,13.04820370694574,8.687016427516937,0.6453651685393258,10.330928920629947,8.225669957686883,2.105258962943065,4.132490398667568,0.5369489625291022,0.875,0.9901685393258427,2020-02,CurrentMLP,2020
425,425,10.37154235275024,12.822610609837369,8.768979981541634,0.6517647058823529,10.37154235275024,8.672941176470589,1.6986011762796505,4.096438837369627,0.5737425874553352,0.8447058823529412,0.9905882352941177,2020-03,CurrentMLP,2020
1401,1133,11.091212518577684,14.705136133121833,8.760154724121094,0.807994289793005,9.79308589562422,9.729479258605473,0.06360663701874714,,,,,2019-11,HistGradientBoosting,2020
1104,958,10.01016801960962,13.184064588831905,7.658524692058563,0.7844202898550725,9.187689955626267,9.150835073068894,0.0368548825573729,,,,,2019-12,HistGradientBoosting,2020
1414,1392,9.191351786722157,11.621578917167692,7.474262475967407,0.7008486562942009,9.12077546978487,8.788074712643677,0.3327007571411933,,,,,2020-01,HistGradientBoosting,2020
1424,1418,8.568656259429579,10.917635483695971,6.976780414581299,0.7015449438202247,8.535691118095075,8.225669957686883,0.3100211604081924,,,,,2020-02,HistGradientBoosting,2020
425,425,8.858860965515762,11.063041245585891,7.5258848667144775,0.68,8.858860965515762,8.672941176470589,0.18591978904517248,,,,,2020-03,HistGradientBoosting,2020
1401,1133,11.17968397839879,14.758397634462696,8.796950340270996,0.8087080656673804,9.896755351981728,9.729479258605473,0.16727609337625537,,,,,2019-11,HistGradientBoostingMatchup,2020
1104,958,9.876962343025008,13.010575131635932,7.499436616897583,0.7835144927536232,9.128843485729648,9.150835073068894,-0.021991587339245555,,,,,2019-12,HistGradientBoostingMatchup,2020
1414,1392,9.184442061808387,11.64858963392215,7.5082783699035645,0.7015558698727016,9.115063899677065,8.788074712643677,0.3269891870333872,,,,,2020-01,HistGradientBoostingMatchup,2020
1424,1418,8.555144222123447,10.905770559754828,6.8572187423706055,0.7015449438202247,8.524394265881593,8.225669957686883,0.29872430819471063,,,,,2020-02,HistGradientBoostingMatchup,2020
425,425,8.742824314028462,10.974067809932892,7.599817276000977,0.7035294117647058,8.742824314028462,8.672941176470589,0.06988313755787345,,,,,2020-03,HistGradientBoostingMatchup,2020
1401,1133,15.74130148754896,21.071382709516932,11.86877155303955,0.755174875089222,12.478195723241551,9.729479258605473,2.748716464636079,,,,,2019-11,HomeMarginMean,2020
1104,958,14.323700688887333,18.88195035202262,11.13122844696045,0.7291666666666666,11.88699117234455,9.150835073068894,2.7361560992756555,,,,,2019-12,HomeMarginMean,2020
1414,1392,11.189298090199602,14.207983741326524,9.86877155303955,0.5997171145685997,10.94092468009598,8.788074712643677,2.152849967452303,,,,,2020-01,HomeMarginMean,2020
1424,1418,10.16786722654707,13.121488648707384,8.86877155303955,0.625,10.107593684337708,8.225669957686883,1.8819237266508253,,,,,2020-02,HomeMarginMean,2020
425,425,9.892128042333267,12.369187159224897,8.86877155303955,0.6470588235294118,9.892128042333267,8.672941176470589,1.219186865862678,,,,,2020-03,HomeMarginMean,2020
1401,1133,11.085165797168061,14.655951993082898,8.80313491821289,0.8087080656673804,9.77684887561541,9.729479258605473,0.047369617009938025,,,,,2019-11,LightGBM,2020
1104,958,9.978792303103441,13.112327534522635,7.639770030975342,0.782608695652174,9.180284723402282,9.150835073068894,0.029449650333388533,,,,,2019-12,LightGBM,2020
1414,1392,9.134195152530678,11.552120825532784,7.600235104560852,0.7072135785007072,9.075061080402103,8.788074712643677,0.28698636775842523,,,,,2020-01,LightGBM,2020
1424,1418,8.601026758101305,10.898729884802483,6.817568778991699,0.6973314606741573,8.569544322956524,8.225669957686883,0.34387436526964166,,,,,2020-02,LightGBM,2020
425,425,8.938277104827849,11.100741166938423,7.468196153640747,0.6847058823529412,8.938277104827849,8.672941176470589,0.26533592835725983,,,,,2020-03,LightGBM,2020
1133,1133,,,,,9.729479258605473,9.729479258605473,0.0,,,,,2019-11,PreferredBookSpread,2020
958,958,,,,,9.150835073068894,9.150835073068894,0.0,,,,,2019-12,PreferredBookSpread,2020
1392,1392,,,,,8.788074712643677,8.788074712643677,0.0,,,,,2020-01,PreferredBookSpread,2020
1418,1418,,,,,8.225669957686883,8.225669957686883,0.0,,,,,2020-02,PreferredBookSpread,2020
425,425,,,,,8.672941176470589,8.672941176470589,0.0,,,,,2020-03,PreferredBookSpread,2020
1401,1133,13.88901827303024,19.041042390537704,10.329156875610352,0.7894361170592434,10.544221589550547,9.729479258605473,0.8147423309450748,,,,,2019-11,Ridge,2020
1104,958,11.591745155229084,15.302249333533386,8.893966674804688,0.7681159420289855,9.977331276228632,9.150835073068894,0.8264962031597385,,,,,2019-12,Ridge,2020
1414,1392,9.885426804908095,12.520060658926717,8.227745175361633,0.673974540311174,9.681454293172935,8.788074712643677,0.8933795805292579,,,,,2020-01,Ridge,2020
1424,1418,8.66209206286441,11.061494328552385,6.942789435386658,0.7050561797752809,8.634951541050533,8.225669957686883,0.4092815833636507,,,,,2020-02,Ridge,2020
425,425,8.994911536609425,11.188209506071166,7.655817031860352,0.6847058823529412,8.994911536609425,8.672941176470589,0.3219703601388364,,,,,2020-03,Ridge,2020
1301,1043,12.280479450348613,16.394629151880455,9.445560455322266,0.8016910069177555,9.850653791759067,9.904602109300097,-0.05394831754103002,4.1536079060224464,0.8683454003842795,0.6587240584166026,0.9285165257494236,2021-11,CurrentMLP,2022
1138,935,10.89727541117852,14.459518870714524,8.241289496421814,0.7873462214411248,9.067173670698455,8.880213903743316,0.18695976695513927,4.022356741043517,0.8128897434404609,0.6775043936731108,0.9428822495606327,2021-12,CurrentMLP,2022
1399,1370,8.908030116782816,11.681311096912546,7.1230974197387695,0.7069335239456754,8.667329506886048,8.435036496350365,0.23229301053568285,3.857412458497885,0.787695411501619,0.6983559685489635,0.9399571122230165,2022-01,CurrentMLP,2022
1482,1461,8.747611290741304,11.160123632806172,7.371691897511482,0.7017543859649122,8.693464544937678,8.449691991786448,0.2437725531512296,3.8388620803968845,0.8035829873930769,0.6828609986504723,0.9500674763832658,2022-02,CurrentMLP,2022
653,650,8.345346633384823,10.66334652973144,6.763034820556641,0.7320061255742726,8.344864937548454,8.411538461538461,-0.0666735239900067,3.791919061016585,0.7867478845043036,0.7013782542113323,0.9418070444104135,2022-03,CurrentMLP,2022
4,4,7.193217635154724,9.472833897140198,5.5345136523246765,0.5,7.193217635154724,7.25,-0.05678236484527588,3.6755657259004377,0.6479784950806536,0.75,1.0,2022-04,CurrentMLP,2022
1301,1043,11.02569481044103,14.43364278660437,8.80750036239624,0.8093774019984628,9.635769026859352,9.904602109300097,-0.2688330824407448,,,,,2021-11,HistGradientBoosting,2022
1138,935,10.235749291136585,13.087887420275573,8.569744497537613,0.781195079086116,9.16396481498558,8.880213903743316,0.28375091124226337,,,,,2021-12,HistGradientBoosting,2022
1399,1370,8.834325098616336,11.44515774813259,7.1131696701049805,0.7012151536812009,8.6677192255875,8.435036496350365,0.23268272923713518,,,,,2022-01,HistGradientBoosting,2022
1482,1461,8.736752253884353,11.14599775991396,7.102994441986084,0.7058029689608637,8.69431198296943,8.449691991786448,0.24461999118298117,,,,,2022-02,HistGradientBoosting,2022
653,650,8.434047667652647,10.76287799930271,6.880703926086426,0.7320061255742726,8.446149303214625,8.411538461538461,0.03461084167616413,,,,,2022-03,HistGradientBoosting,2022
4,4,8.555712044239044,9.069540632624644,9.601437211036682,0.75,8.555712044239044,7.25,1.3057120442390442,,,,,2022-04,HistGradientBoosting,2022
1301,1043,11.16359942259237,14.592771297268282,8.827442646026611,0.8016910069177555,9.789210372566034,9.904602109300097,-0.11539173673406289,,,,,2021-11,HistGradientBoostingMatchup,2022
1138,935,10.12246661608139,12.933101708938315,8.100056290626526,0.7803163444639719,9.107997094817026,8.880213903743316,0.22778319107371026,,,,,2021-12,HistGradientBoostingMatchup,2022
1399,1370,8.861113208625,11.420509512398642,7.144135236740112,0.6933523945675483,8.690900370407931,8.435036496350365,0.2558638740575656,,,,,2022-01,HistGradientBoostingMatchup,2022
1482,1461,8.734289876893119,11.102300265535522,7.358875513076782,0.6909581646423751,8.705054500863922,8.449691991786448,0.2553625090774734,,,,,2022-02,HistGradientBoostingMatchup,2022
653,650,8.442291763073452,10.751762752513303,7.193157196044922,0.7274119448698315,8.452484290508124,8.411538461538461,0.04094582896966337,,,,,2022-03,HistGradientBoostingMatchup,2022
4,4,8.47487074136734,9.020526670815997,7.652466654777527,0.75,8.47487074136734,7.25,1.22487074136734,,,,,2022-04,HistGradientBoostingMatchup,2022
1301,1043,16.12240899186424,21.28226796502979,12.196985721588135,0.7363566487317448,12.583674852822908,9.904602109300097,2.679072743522811,,,,,2021-11,HomeMarginMean,2022
1138,935,15.391060606247512,20.174762521719007,12.196985721588135,0.7390158172231986,11.917306294670716,8.880213903743316,3.0370923909274,,,,,2021-12,HomeMarginMean,2022
1399,1370,11.310843206287027,14.59349080569877,9.803014278411865,0.5796997855611151,10.971117124070217,8.435036496350365,2.5360806277198513,,,,,2022-01,HomeMarginMean,2022
1482,1461,11.188673030992268,14.308447699453966,9.803014278411865,0.5728744939271255,11.06215634336217,8.449691991786448,2.6124643515757224,,,,,2022-02,HomeMarginMean,2022
653,650,9.604555875564973,12.541674731612877,6.803014278411865,0.6845329249617151,9.627043078495905,8.411538461538461,1.2155046169574444,,,,,2022-03,HomeMarginMean,2022
4,4,10.598492860794067,11.743195137336652,10.0,0.5,10.598492860794067,7.25,3.3484928607940674,,,,,2022-04,HomeMarginMean,2022
1301,1043,11.062024618442786,14.427623336508589,8.604389190673828,0.8047655649500385,9.712411046464332,9.904602109300097,-0.19219106283576437,,,,,2021-11,LightGBM,2022
1138,935,10.198274346947038,13.022046122870098,8.399494886398315,0.7680140597539543,9.166806338645298,8.880213903743316,0.2865924349019817,,,,,2021-12,LightGBM,2022
1399,1370,8.798912571464866,11.369039669475537,7.197920799255371,0.6933523945675483,8.622626549416106,8.435036496350365,0.1875900530657404,,,,,2022-01,LightGBM,2022
1482,1461,8.707699771681593,11.071950126728316,7.316849708557129,0.6970310391363023,8.667924551307438,8.449691991786448,0.21823255952098997,,,,,2022-02,LightGBM,2022
653,650,8.469659658707963,10.799221500852877,6.993960380554199,0.7274119448698315,8.48674095851011,8.411538461538461,0.07520249697164871,,,,,2022-03,LightGBM,2022
4,4,9.64442452788353,10.392960737614617,10.372624516487122,0.75,9.64442452788353,7.25,2.3944245278835297,,,,,2022-04,LightGBM,2022
1043,1043,,,,,9.904602109300097,9.904602109300097,0.0,,,,,2021-11,PreferredBookSpread,2022
935,935,,,,,8.880213903743316,8.880213903743316,0.0,,,,,2021-12,PreferredBookSpread,2022
1370,1370,,,,,8.435036496350365,8.435036496350365,0.0,,,,,2022-01,PreferredBookSpread,2022
1461,1461,,,,,8.449691991786448,8.449691991786448,0.0,,,,,2022-02,PreferredBookSpread,2022
650,650,,,,,8.411538461538461,8.411538461538461,0.0,,,,,2022-03,PreferredBookSpread,2022
4,4,,,,,7.25,7.25,0.0,,,,,2022-04,PreferredBookSpread,2022
1301,1043,13.790444491186296,18.66978063689347,10.144004821777344,0.7847809377401999,10.445050314083081,9.904602109300097,0.5404482047829848,,,,,2021-11,Ridge,2022
1138,935,11.712052143730473,15.812496301723346,8.606087684631348,0.781195079086116,9.170770178759161,8.880213903743316,0.29055627501584524,,,,,2021-12,Ridge,2022
1399,1370,9.207397318124942,12.126557475055343,7.447265625,0.7019299499642602,8.90905148582737,8.435036496350365,0.4740149894770038,,,,,2022-01,Ridge,2022
1482,1461,8.938084918477758,11.469988543189576,7.541649341583252,0.7078272604588394,8.878798305457948,8.449691991786448,0.4291063136715003,,,,,2022-02,Ridge,2022
653,650,8.532764905809808,10.833816250375055,7.095259666442871,0.7136294027565084,8.545488119125366,8.411538461538461,0.13394965758690525,,,,,2022-03,Ridge,2022
4,4,6.690698981285095,7.492765016408374,7.418198347091675,0.75,6.690698981285095,7.25,-0.5593010187149048,,,,,2022-04,Ridge,2022
1421,1168,11.978007941179758,16.08080372014753,9.079137980937958,0.7916959887403238,9.995250329094594,9.520547945205479,0.4747023838891149,4.104637456343158,0.820952767695751,0.6819141449683321,0.944405348346235,2022-11,CurrentMLP,2023
1364,1181,10.51020640880962,13.779904093627525,8.339694023132324,0.7661290322580645,9.372634166118253,9.107112616426758,0.26552154969149555,3.988168769770404,0.7858213025757647,0.6942815249266863,0.9560117302052786,2022-12,CurrentMLP,2023
1455,1447,8.939219849267367,11.246026765731463,7.566173553466797,0.6989690721649484,8.933083324213644,8.578092605390463,0.35499071882318134,3.845100366294161,0.7973546269308103,0.6879725085910653,0.9491408934707903,2023-01,CurrentMLP,2023
1390,1382,8.920722462869376,11.176312420777542,7.64700023829937,0.6985611510791367,8.863017804780503,8.575976845151954,0.28704095962854836,3.832408640516469,0.8199761556526041,0.6755395683453237,0.9496402877697842,2023-02,CurrentMLP,2023
595,592,8.867151482065184,11.333459432393203,7.440042495727539,0.7092436974789916,8.851869540943488,8.785472972972974,0.0663965679705143,3.877953428789997,0.8352268427178391,0.6789915966386555,0.9327731092436975,2023-03,CurrentMLP,2023
3,3,5.847949981689453,7.16230454926475,6.6036696434021,1.0,5.847949981689453,6.166666666666667,-0.31871668497721384,3.5224044490088082,0.5441887688184845,1.0,1.0,2023-04,CurrentMLP,2023
1421,1168,11.113695031506476,14.331810244188084,9.16678237915039,0.7931034482758621,9.891010237808263,9.520547945205479,0.3704622926027845,,,,,2022-11,HistGradientBoosting,2023
1364,1181,9.92226458286943,12.809998970729177,7.813994765281677,0.7734604105571847,9.242285197824682,9.107112616426758,0.13517258139792432,,,,,2022-12,HistGradientBoosting,2023
1455,1447,8.888545091545588,11.20720272940457,7.473592758178711,0.6893470790378007,8.899593579505636,8.578092605390463,0.32150097411517287,,,,,2023-01,HistGradientBoosting,2023
1390,1382,8.925021426637302,11.212234220658573,7.537303328514099,0.6971223021582734,8.883414123331665,8.575976845151954,0.30743727817971056,,,,,2023-02,HistGradientBoosting,2023
595,592,9.049549835254322,11.56664204103394,7.456700325012207,0.6941176470588235,9.03974735010431,8.785472972972974,0.2542743771313365,,,,,2023-03,HistGradientBoosting,2023
3,3,5.648887475331624,6.568570500074656,4.952935218811035,1.0,5.648887475331624,6.166666666666667,-0.5177791913350429,,,,,2023-04,HistGradientBoosting,2023
1421,1168,11.079871484688972,14.370576311034368,9.114970207214355,0.7973258268824771,9.897751805685502,9.520547945205479,0.37720386048002297,,,,,2022-11,HistGradientBoostingMatchup,2023
1364,1181,9.975566540039049,12.830838516302492,7.979204893112183,0.7697947214076246,9.302978685713995,9.107112616426758,0.19586606928723782,,,,,2022-12,HistGradientBoostingMatchup,2023
1455,1447,8.855583624140106,11.145678422577724,7.499603271484375,0.6948453608247422,8.856656419848617,8.578092605390463,0.27856381445815437,,,,,2023-01,HistGradientBoostingMatchup,2023
1390,1382,8.872018037429884,11.164713101011891,7.544275999069214,0.697841726618705,8.832454450055485,8.575976845151954,0.2564776049035302,,,,,2023-02,HistGradientBoostingMatchup,2023
595,592,8.874166203944498,11.413031356263978,7.158481597900391,0.6907563025210084,8.870180811226444,8.785472972972974,0.08470783825347006,,,,,2023-03,HistGradientBoostingMatchup,2023
3,3,6.17189900080363,7.031753141908219,5.221225738525391,1.0,6.17189900080363,6.166666666666667,0.005232334136962891,,,,,2023-04,HistGradientBoostingMatchup,2023
1421,1168,16.053533842998185,21.430516043288755,11.811242580413818,0.7621393384940183,12.673199520535665,9.520547945205479,3.152651575330186,,,,,2022-11,HomeMarginMean,2023
1364,1181,14.193983929597737,19.09223672480114,10.811242580413818,0.7228739002932552,11.430035223302752,9.107112616426758,2.322922606875995,,,,,2022-12,HomeMarginMean,2023
1455,1447,10.752975463539464,13.635477068570738,9.188757419586182,0.6,10.687691332969322,8.578092605390463,2.1095987275788595,,,,,2023-01,HomeMarginMean,2023
1390,1382,10.89608276079027,13.952912861393312,9.188757419586182,0.5971223021582733,10.764061181141567,8.575976845151954,2.188084335989613,,,,,2023-02,HomeMarginMean,2023
595,592,10.562310182747721,13.469188082159333,9.188757419586182,0.6571428571428571,10.500651691410992,8.785472972972974,1.7151787184380183,,,,,2023-03,HomeMarginMean,2023
3,3,7.2704141934712725,7.4906995600905635,6.188757419586182,1.0,7.2704141934712725,6.166666666666667,1.1037475268046055,,,,,2023-04,HomeMarginMean,2023
1421,1168,11.03207813140695,14.315403071145882,9.199478149414062,0.7923997185080929,9.825047469701282,9.520547945205479,0.3044995244958031,,,,,2022-11,LightGBM,2023
1364,1181,9.854843731027348,12.743446284735706,7.893017530441284,0.7661290322580645,9.190752936923005,9.107112616426758,0.08364032049624726,,,,,2022-12,LightGBM,2023
1455,1447,8.904361920320522,11.187730709078313,7.514259338378906,0.6859106529209622,8.911832573645992,8.578092605390463,0.33373996825552865,,,,,2023-01,LightGBM,2023
1390,1382,8.86962198270131,11.157049376311587,7.450356841087341,0.7043165467625899,8.82601074443359,8.575976845151954,0.250033899281636,,,,,2023-02,LightGBM,2023
595,592,9.048261451827628,11.534307703149835,7.491433620452881,0.6907563025210084,9.041102843617114,8.785472972972974,0.25562987064414067,,,,,2023-03,LightGBM,2023
3,3,5.219775915145874,6.1630958476760584,5.050289630889893,0.6666666666666666,5.219775915145874,6.166666666666667,-0.9468907515207929,,,,,2023-04,LightGBM,2023
1168,1168,,,,,9.520547945205479,9.520547945205479,0.0,,,,,2022-11,PreferredBookSpread,2023
1181,1181,,,,,9.107112616426758,9.107112616426758,0.0,,,,,2022-12,PreferredBookSpread,2023
1447,1447,,,,,8.578092605390463,8.578092605390463,0.0,,,,,2023-01,PreferredBookSpread,2023
1382,1382,,,,,8.575976845151954,8.575976845151954,0.0,,,,,2023-02,PreferredBookSpread,2023
592,592,,,,,8.785472972972974,8.785472972972974,0.0,,,,,2023-03,PreferredBookSpread,2023
3,3,,,,,6.166666666666667,6.166666666666667,0.0,,,,,2023-04,PreferredBookSpread,2023
1421,1168,13.898810519541257,19.046599935717154,10.08504056930542,0.7797325826882477,10.797582527750158,9.520547945205479,1.2770345825446796,,,,,2022-11,Ridge,2023
1364,1181,11.348193422615353,15.172458270632811,9.016362190246582,0.7668621700879765,9.666551317026007,9.107112616426758,0.5594387005992498,,,,,2022-12,Ridge,2023
1455,1447,9.06132172702514,11.515026886812743,7.613043308258057,0.7065292096219932,9.057294121098337,8.578092605390463,0.4792015157078744,,,,,2023-01,Ridge,2023
1390,1382,9.052328667023199,11.341915168555962,7.636792421340942,0.6913669064748201,8.978256656016006,8.575976845151954,0.4022798108640515,,,,,2023-02,Ridge,2023
595,592,9.125970496650503,11.646710612434628,7.355623245239258,0.6941176470588235,9.100129769460574,8.785472972972974,0.3146567964876006,,,,,2023-03,Ridge,2023
3,3,7.035490194956462,7.836738304633146,5.412526607513428,1.0,7.035490194956462,6.166666666666667,0.8688235282897949,,,,,2023-04,Ridge,2023
1392,1020,11.096686665621725,14.441092941829444,8.794397115707397,0.798132183908046,9.77798948187162,9.108823529411765,0.6691659524598546,4.080212015116967,0.8206419251662183,0.6795977011494253,0.9403735632183908,2023-11,CurrentMLP,2024
1241,953,10.947091780560907,14.286975665804519,8.711784362792969,0.7808219178082192,9.482890142411275,8.949108079748164,0.5337820626631107,4.039325653057299,0.8423171797789442,0.6728444802578566,0.9339242546333602,2023-12,CurrentMLP,2024
1366,1274,9.165050687543818,11.579909388212696,7.687777996063232,0.6881405563689604,9.052581067795002,8.566718995290424,0.48586207250457747,3.877360346126249,0.8593062755068677,0.6632503660322109,0.9348462664714495,2024-01,CurrentMLP,2024
