source,holdout_season,slice,games,lined_games,mae_all,mae_lined
gold_priorreg_k5_hl45_v1,2019,full,6049,5543,9.795315935220469,9.276394497909415
gold_priorreg_k5_hl45_v1,2019,pre_dec15,1870,1480,11.262118733090857,10.019180458796448
gold_priorreg_k5_hl45_v1,2019,post_dec15,4179,4063,9.1389576600308,9.005825159461764
gold_priorreg_k5_hl45_v1,2020,full,5768,5324,9.789628054938929,9.214604719573128
gold_priorreg_k5_hl45_v1,2020,pre_dec15,1938,1600,11.264192818155795,10.049252650349096
gold_priorreg_k5_hl45_v1,2020,post_dec15,3830,3724,9.0434905846741,8.856001956618899
gold_priorreg_k5_hl45_v1,2022,full,5977,5443,9.608289741370715,9.025545345161236
gold_priorreg_k5_hl45_v1,2022,pre_dec15,1984,1601,11.111203076601253,9.896770699851055
gold_priorreg_k5_hl45_v1,2022,post_dec15,3993,3842,8.861537911393906,8.662496986791012
gold_priorreg_k5_hl45_v1,2023,full,6228,5773,9.718014393177558,9.209503537873724
gold_priorreg_k5_hl45_v1,2023,pre_dec15,2107,1752,11.115901806002116,9.984052173115753
gold_priorreg_k5_hl45_v1,2023,post_dec15,4121,4021,9.003297387882398,8.87202300841736
gold_priorreg_k5_hl45_v1,2024,full,6243,5309,9.812913897318023,9.29411079463358
gold_priorreg_k5_hl45_v1,2024,pre_dec15,1988,1475,11.041337689332002,9.922639298245661
gold_priorreg_k5_hl45_v1,2024,post_dec15,4255,3834,9.238975824809492,9.052306010380107
gold_priorreg_k5_hl45_v1,2025,full,6292,5437,9.876348209604167,9.296985284681053
gold_priorreg_k5_hl45_v1,2025,pre_dec15,2091,1702,11.303096689377105,10.155731207055899
gold_priorreg_k5_hl45_v1,2025,post_dec15,4201,3735,9.166200370707424,8.905663849639021
gold_priorreg_k5_hl30_v1,2019,full,6049,5543,9.79824371258142,9.29079279981256
gold_priorreg_k5_hl30_v1,2019,pre_dec15,1870,1480,11.217580424542362,10.00607293812761
gold_priorreg_k5_hl30_v1,2019,post_dec15,4179,4063,9.163125346616608,9.030242810960413
gold_priorreg_k5_hl30_v1,2020,full,5768,5324,9.776282625165996,9.219937963935507
gold_priorreg_k5_hl30_v1,2020,pre_dec15,1938,1600,11.216826560446776,10.036331371431855
gold_priorreg_k5_hl30_v1,2020,post_dec15,3830,3724,9.047359871491285,8.869178175537506
gold_priorreg_k5_hl30_v1,2022,full,5977,5443,9.613050198734948,9.043964406929833
gold_priorreg_k5_hl30_v1,2022,pre_dec15,1984,1601,11.049213153417279,9.850205837280388
gold_priorreg_k5_hl30_v1,2022,post_dec15,3993,3842,8.899464598411946,8.707995502715558
gold_priorreg_k5_hl30_v1,2023,full,6228,5773,9.718761865830729,9.212029664591688
gold_priorreg_k5_hl30_v1,2023,pre_dec15,2107,1752,11.094322419366105,9.960876959003377
gold_priorreg_k5_hl30_v1,2023,post_dec15,4121,4021,9.015460219070468,8.885747530841554
gold_priorreg_k5_hl30_v1,2024,full,6243,5309,9.805577711713061,9.287690077669208
gold_priorreg_k5_hl30_v1,2024,pre_dec15,1988,1475,11.031847207957421,9.917018759233763
gold_priorreg_k5_hl30_v1,2024,post_dec15,4255,3834,9.23264615859114,9.04557745239333
gold_priorreg_k5_hl30_v1,2025,full,6292,5437,9.881609296940804,9.298667516588027
gold_priorreg_k5_hl30_v1,2025,pre_dec15,2091,1702,11.253107472576712,10.081597180904751
gold_priorreg_k5_hl30_v1,2025,post_dec15,4201,3735,9.198961668934452,8.941894748537942
