source,holdout_season,phase,games,lined_games,mae_all,mae_lined,book_mae_lined,delta_vs_book_mae
gold_priorreg_k5_hl30_v1,2019,jan_mar,3519.0,3486.0,8.963365203490781,8.936450167173108,8.605851979345955,0.3305981878271531
gold_priorreg_k5_hl30_v1,2019,nov_dec,2518.0,2045.0,10.973081614767418,9.901772443158416,9.105867970660146,0.79590447249827
gold_priorreg_k5_hl30_v1,2019,other,12.0,12.0,8.106213361383555,8.106213361383555,8.125,-0.018786638616445472
gold_priorreg_k5_hl30_v1,2020,jan_mar,3259.0,3231.0,8.855030945072912,8.811882432763483,8.51918910554008,0.292693327223402
gold_priorreg_k5_hl30_v1,2020,nov_dec,2509.0,2093.0,10.972918426450718,9.849860286542679,9.236024844720497,0.6138354418221823
gold_priorreg_k5_hl30_v1,2022,jan_mar,3534.0,3478.0,8.673816369519766,8.599141667693413,8.425531914893616,0.17360975279979662
gold_priorreg_k5_hl30_v1,2022,nov_dec,2439.0,1961.0,10.975108348127309,9.833166149825582,9.141509433962264,0.6916567158633171
gold_priorreg_k5_hl30_v1,2022,other,4.0,4.0,8.911181718355206,8.911181718355206,7.5,1.4111817183552056
gold_priorreg_k5_hl30_v1,2023,jan_mar,3431.0,3412.0,8.87133854616309,8.858750016501924,8.618112543962486,0.24063747253943824
gold_priorreg_k5_hl30_v1,2023,nov_dec,2794.0,2358.0,10.763000400084874,9.72685706815614,9.302798982188294,0.4240580859678449
gold_priorreg_k5_hl30_v1,2023,other,3.0,3.0,6.354410223690652,6.354410223690652,6.166666666666667,0.18774355702398537
gold_priorreg_k5_hl30_v1,2024,jan_mar,3603.0,3329.0,9.006984455202916,8.991425840420554,8.784469810753981,0.20695602966657312
gold_priorreg_k5_hl30_v1,2024,nov_dec,2634.0,1974.0,10.902152249117114,9.7913385823869,9.029888551165147,0.7614500312217523
gold_priorreg_k5_hl30_v1,2024,other,6.0,6.0,7.964606325677203,7.964606325677203,6.333333333333333,1.6312729923438702
gold_priorreg_k5_hl30_v1,2025,jan_mar,3600.0,3260.0,9.00170459415223,8.87069372054627,8.52638036809816,0.34431335244811123
gold_priorreg_k5_hl30_v1,2025,nov_dec,2675.0,2160.0,11.076622471847818,9.95343042291558,9.11574074074074,0.8376896821748403
gold_priorreg_k5_hl30_v1,2025,other,17.0,17.0,8.175532071211919,8.175532071211919,8.147058823529411,0.028473247682507363
gold_priorreg_k5_hl45_v1,2019,jan_mar,3519.0,3486.0,8.928209181462035,8.902996072095853,8.605851979345955,0.29714409274989784
gold_priorreg_k5_hl45_v1,2019,nov_dec,2518.0,2045.0,11.01739174243912,9.922496244236543,9.105867970660146,0.8166282735763968
gold_priorreg_k5_hl45_v1,2019,other,12.0,12.0,7.642131260167473,7.642131260167473,8.125,-0.48286873983252665
gold_priorreg_k5_hl45_v1,2020,jan_mar,3259.0,3231.0,8.836926222908804,8.788920278278505,8.51918910554008,0.2697311727384246
gold_priorreg_k5_hl45_v1,2020,nov_dec,2509.0,2093.0,11.027115209417275,9.871741093114899,9.236024844720497,0.6357162483944023
gold_priorreg_k5_hl45_v1,2022,jan_mar,3534.0,3478.0,8.639663653446448,8.557610545788695,8.425531914893616,0.13207863089507832
gold_priorreg_k5_hl45_v1,2022,nov_dec,2439.0,1961.0,11.012840105130921,9.855591238643978,9.141509433962264,0.7140818046817135
gold_priorreg_k5_hl45_v1,2022,other,4.0,4.0,8.964854119673152,8.964854119673152,7.5,1.4648541196731522
gold_priorreg_k5_hl45_v1,2023,jan_mar,3431.0,3412.0,8.850535829217769,8.834767008311257,8.618112543962486,0.21665446434877111
gold_priorreg_k5_hl45_v1,2023,nov_dec,2794.0,2358.0,10.787098890862547,9.755635276587487,9.302798982188294,0.4528362943991926
gold_priorreg_k5_hl45_v1,2023,other,3.0,3.0,6.150303197899183,6.150303197899183,6.166666666666667,-0.016363468767483624
gold_priorreg_k5_hl45_v1,2024,jan_mar,3603.0,3329.0,9.001189550256942,8.987875786615984,8.784469810753981,0.20340597586200282
gold_priorreg_k5_hl45_v1,2024,nov_dec,2634.0,1974.0,10.929561639920026,9.817388836491272,9.029888551165147,0.787500285326125
gold_priorreg_k5_hl45_v1,2024,other,6.0,6.0,7.045025305215315,7.045025305215315,6.333333333333333,0.7116919718819821
gold_priorreg_k5_hl45_v1,2025,jan_mar,3600.0,3260.0,8.969123136881855,8.83442439681763,8.52638036809816,0.3080440287194701
gold_priorreg_k5_hl45_v1,2025,nov_dec,2675.0,2160.0,11.107217104075152,10.002847949320234,9.11574074074074,0.8871072085794935
gold_priorreg_k5_hl45_v1,2025,other,17.0,17.0,8.313758156100178,8.313758156100178,8.147058823529411,0.16669933257076686
gold_priorreg_k5_hl60_v1,2019,jan_mar,3519.0,3486.0,8.923459317210183,8.89802146540478,8.605851979345955,0.29216948605882465
gold_priorreg_k5_hl60_v1,2019,nov_dec,2518.0,2045.0,11.007438091240259,9.939488217664953,9.105867970660146,0.8336202470048075
gold_priorreg_k5_hl60_v1,2019,other,12.0,12.0,8.08857191004203,8.08857191004203,8.125,-0.036428089957970755
gold_priorreg_k5_hl60_v1,2020,jan_mar,3259.0,3231.0,8.841443256999009,8.796319230792633,8.51918910554008,0.2771301252525529
gold_priorreg_k5_hl60_v1,2020,nov_dec,2509.0,2093.0,10.99262832099102,9.838249496381255,9.236024844720497,0.6022246516607588
gold_priorreg_k5_hl60_v1,2022,jan_mar,3534.0,3478.0,8.638979752668412,8.556688464878453,8.425531914893616,0.13115654998483706
gold_priorreg_k5_hl60_v1,2022,nov_dec,2439.0,1961.0,11.027025841502649,9.825233392144716,9.141509433962264,0.6837239581824512
gold_priorreg_k5_hl60_v1,2022,other,4.0,4.0,8.955831421439045,8.955831421439045,7.5,1.4558314214390453
gold_priorreg_k5_hl60_v1,2023,jan_mar,3431.0,3412.0,8.86160979251384,8.845911914668006,8.618112543962486,0.2277993707055206
gold_priorreg_k5_hl60_v1,2023,nov_dec,2794.0,2358.0,10.790130160009799,9.752477156017765,9.302798982188294,0.4496781738294704
gold_priorreg_k5_hl60_v1,2023,other,3.0,3.0,6.3679687305273704,6.3679687305273704,6.166666666666667,0.20130206386070348
gold_priorreg_k5_hl60_v1,2024,jan_mar,3603.0,3329.0,9.01157246800781,9.000041594014238,8.784469810753981,0.21557178326025728
gold_priorreg_k5_hl60_v1,2024,nov_dec,2634.0,1974.0,10.93680852104189,9.80054830202436,9.029888551165147,0.7706597508592132
gold_priorreg_k5_hl60_v1,2024,other,6.0,6.0,6.783351096186041,6.783351096186041,6.333333333333333,0.450017762852708
gold_priorreg_k5_hl60_v1,2025,jan_mar,3600.0,3260.0,8.970339565908258,8.838746271702512,8.52638036809816,0.312365903604352
gold_priorreg_k5_hl60_v1,2025,nov_dec,2675.0,2160.0,11.095898297427834,9.977170079680663,9.11574074074074,0.8614293389399226
gold_priorreg_k5_hl60_v1,2025,other,17.0,17.0,8.176525413848339,8.176525413848339,8.147058823529411,0.029466590318927288
gold_priorreg_k5_v1,2019,jan_mar,3519.0,3486.0,8.922923370239772,8.895094243392968,8.605851979345955,0.28924226404701336
gold_priorreg_k5_v1,2019,nov_dec,2518.0,2045.0,10.917818654189967,9.848363056657313,9.105867970660146,0.7424950859971666
gold_priorreg_k5_v1,2019,other,12.0,12.0,8.313306338274353,8.313306338274353,8.125,0.18830633827435328
gold_priorreg_k5_v1,2020,jan_mar,3259.0,3231.0,8.780147933808733,8.734703673117652,8.51918910554008,0.21551456757757137
gold_priorreg_k5_v1,2020,nov_dec,2509.0,2093.0,10.987717263689882,9.853300248561311,9.236024844720497,0.6172754038408144
gold_priorreg_k5_v1,2022,jan_mar,3534.0,3478.0,8.685888204201452,8.606983993468958,8.425531914893616,0.18145207857534196
gold_priorreg_k5_v1,2022,nov_dec,2439.0,1961.0,10.97119504556491,9.81666028101699,9.141509433962264,0.6751508470547254
gold_priorreg_k5_v1,2022,other,4.0,4.0,8.325644233187361,8.325644233187361,7.5,0.8256442331873615
gold_priorreg_k5_v1,2023,jan_mar,3431.0,3412.0,8.854003912880415,8.836213704710385,8.618112543962486,0.21810116074789931
gold_priorreg_k5_v1,2023,nov_dec,2794.0,2358.0,10.772643346265637,9.768093134045126,9.302798982188294,0.4652941518568312
gold_priorreg_k5_v1,2023,other,3.0,3.0,6.580809962231449,6.580809962231449,6.166666666666667,0.4141432955647817
gold_priorreg_k5_v1,2024,jan_mar,3603.0,3329.0,9.026053060871513,9.003083564088898,8.784469810753981,0.2186137533349175
gold_priorreg_k5_v1,2024,nov_dec,2634.0,1974.0,10.873570698540666,9.760491713680643,9.029888551165147,0.7306031625154965
gold_priorreg_k5_v1,2024,other,6.0,6.0,7.2251008587077665,7.2251008587077665,6.333333333333333,0.8917675253744335
gold_priorreg_k5_v1,2025,jan_mar,3600.0,3260.0,8.914801538970016,8.777708130394895,8.52638036809816,0.2513277622967358
gold_priorreg_k5_v1,2025,nov_dec,2675.0,2160.0,11.089435172903164,10.006660412129301,9.11574074074074,0.890919671388561
gold_priorreg_k5_v1,2025,other,17.0,17.0,9.056539760417825,9.056539760417825,8.147058823529411,0.9094809368884142
torvik,2019,jan_mar,3519.0,3486.0,8.846139850640878,8.808936352816309,8.605851979345955,0.2030843734703538
torvik,2019,nov_dec,2518.0,2045.0,10.404459929217044,9.397031377470078,9.105867970660146,0.29116340680993247
torvik,2019,other,12.0,12.0,8.038992434522266,8.038992434522266,8.125,-0.08600756547773436
torvik,2020,jan_mar,3259.0,3231.0,8.872412544926672,8.825931292312864,8.51918910554008,0.30674218677278375
torvik,2020,nov_dec,2509.0,2093.0,10.617048852766338,9.513833797420004,9.236024844720497,0.2778089526995071
torvik,2022,jan_mar,3534.0,3478.0,8.719445601809596,8.640373821044376,8.425531914893616,0.2148419061507596
torvik,2022,nov_dec,2439.0,1961.0,10.657118354059238,9.440320852989966,9.141509433962264,0.29881141902770203
torvik,2022,other,4.0,4.0,8.555712068519593,8.555712068519593,7.5,1.0557120685195933
torvik,2023,jan_mar,3431.0,3412.0,8.934810146817727,8.92097281049575,8.618112543962486,0.3028602665332638
torvik,2023,nov_dec,2794.0,2358.0,10.520505000955511,9.5570823571821,9.302798982188294,0.2542833749938058
torvik,2023,other,3.0,3.0,5.648887317832866,5.648887317832866,6.166666666666667,-0.517779348833801
torvik,2024,jan_mar,3603.0,3329.0,9.15625462948736,9.149886285060314,8.784469810753981,0.3654164743063326
torvik,2024,nov_dec,2634.0,1974.0,10.510873930174926,9.487864715013092,9.029888551165147,0.4579761638479454
torvik,2024,other,6.0,6.0,8.289252215231892,8.289252215231892,6.333333333333333,1.9559188818985591
torvik,2025,jan_mar,3600.0,3260.0,8.982421717616505,8.85961538564697,8.52638036809816,0.3332350175488106
torvik,2025,nov_dec,2675.0,2160.0,10.519734308617586,9.505514596599864,9.11574074074074,0.38977385585912394
torvik,2025,other,17.0,17.0,8.28754261714574,8.28754261714574,8.147058823529411,0.1404837936163279
