model,holdout_season,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,pred_margin,abs_error,pred_home_win,sigma,mlp_sigma,provider,book_spread,home_moneyline,away_moneyline,season,sigma_used,edge_home_points,pick_prob,pick_prob_edge,bet_win,profit,spread,homeMoneyline,awayMoneyline,confidence,reason_flag,rating_edge
HistGradientBoosting,2020,30945,2019-11-21T16:30:00.000Z,171,338,Middle Tennessee,Villanova,-29.0,-10.45380973815918,18.54619026184082,0,,30.0,consensus,-19.0,1218.0,129.0,2020,18.0,-29.45380973815918,0.9491139727775608,0.425304448968037,1.0,0.9090909090909091,-19.0,1218.0,129.0,low,extreme_rating_context_conflict,-31.4663
HistGradientBoosting,2022,19301,2021-11-23T01:30:00.000Z,40,87,California,Florida,-20.0,-8.726734161376953,11.273265838623047,0,,12.5293607711792,teamrankings,-13.5,-850.0,615.0,2022,13.6323401927948,-22.226734161376953,0.9484958976680596,0.4246863738585358,1.0,0.9090909090909091,-13.5,-850.0,615.0,low,extreme_rating_context_conflict,-37.8347
HistGradientBoosting,2020,31288,2019-11-27T02:00:00.000Z,358,287,Wyoming,TCU,-17.0,-11.14164924621582,5.85835075378418,0,,30.0,teamrankings,-14.5,-1784.0,893.0,2020,18.0,-25.64164924621582,0.9228543242176649,0.39904480040814105,1.0,0.9090909090909091,-14.5,-1784.0,893.0,low,extreme_rating_context_conflict,-20.7729
HistGradientBoosting,2020,31376,2019-11-29T17:00:00.000Z,50,128,Chicago State,Jacksonville State,-9.0,-5.42885684967041,3.57114315032959,0,,30.0,consensus,-20.0,1263.0,177.0,2020,18.0,-25.42885684967041,0.9211301228887983,0.3973205990792744,1.0,0.9090909090909091,-20.0,1263.0,177.0,low,extreme_rating_context_conflict,-24.729800000000004
HistGradientBoosting,2020,31358,2019-11-28T21:00:00.000Z,83,323,Fairfield,USC,-7.0,-9.534493446350098,2.5344934463500977,0,,26.9029598236084,consensus,-14.5,753.0,-159.0,2020,17.2257399559021,-24.034493446350098,0.91853221596106,0.3947226921515362,1.0,0.9090909090909091,-14.5,753.0,-159.0,low,extreme_rating_context_conflict,-23.8178
HistGradientBoosting,2022,19461,2021-11-25T03:30:00.000Z,228,287,Pepperdine,TCU,-9.0,-7.768285751342773,1.2317142486572266,0,,12.234975814819336,teamrankings,-11.0,-525.0,420.0,2022,13.558743953704834,-18.768285751342773,0.9168544629146901,0.39304493910516625,1.0,0.9090909090909091,-11.0,-525.0,420.0,low,extreme_rating_context_conflict,-22.5717
HistGradientBoosting,2022,19300,2021-11-23T01:30:00.000Z,177,90,Missouri,Florida State,-23.0,-8.331019401550293,14.668980598449707,0,,10.481017112731934,teamrankings,-9.5,-525.0,420.0,2022,13.120254278182983,-17.831019401550293,0.9129338766017195,0.3891243527921957,1.0,0.9090909090909091,-9.5,-525.0,420.0,low,extreme_rating_context_conflict,-29.569799999999997
HistGradientBoosting,2020,31741,2019-12-07T20:00:00.000Z,18,322,BYU,UNLV,33.0,9.223243713378906,23.776756286621094,1,,18.3896541595459,consensus,10.0,-138.0,341.0,2020,15.097413539886475,19.223243713378906,0.898540755175756,0.3747312313662322,1.0,0.9090909090909091,10.0,-138.0,341.0,low,extreme_rating_context_conflict,12.398800000000001
HistGradientBoosting,2020,31838,2019-12-08T23:30:00.000Z,104,142,Grand Canyon,Liberty,-9.0,-13.322040557861328,4.322040557861328,0,,30.0,consensus,-8.5,284.0,-164.0,2020,18.0,-21.822040557861328,0.8873080265548027,0.36349850274527884,1.0,0.9090909090909091,-8.5,284.0,-164.0,low,extreme_rating_context_conflict,-15.5899
HistGradientBoosting,2022,19472,2021-11-25T21:00:00.000Z,43,334,Central Arkansas,VMI,-6.0,-5.258196830749512,0.7418031692504883,0,,10.864156723022461,teamrankings,-10.5,-479.0,349.0,2022,13.216039180755615,-15.758196830749512,0.8834387602665709,0.35962923645704703,1.0,0.9090909090909091,-10.5,-479.0,349.0,low,extreme_rating_context_conflict,-17.125500000000002
HistGradientBoosting,2019,36520,2018-11-16T23:00:00.000Z,269,109,South Dakota,High Point,-4.0,13.50261116027832,17.50261116027832,1,,30.0,consensus,7.5,272.0,-344.0,2019,18.0,21.00261116027832,0.8783567957762447,0.35454727196672087,1.0,0.9090909090909091,7.5,272.0,-344.0,low,extreme_rating_context_conflict,32.3719
HistGradientBoosting,2020,32221,2019-12-21T17:00:00.000Z,90,271,Florida State,South Florida,6.0,8.292756080627441,2.2927560806274414,1,,21.73558807373047,consensus,9.5,-140.0,323.0,2020,15.933897018432617,17.79275608062744,0.8679302793584761,0.3441207555489523,1.0,0.9090909090909091,9.5,-140.0,323.0,low,extreme_rating_context_conflict,21.8964
HistGradientBoosting,2022,19366,2021-11-24T01:00:00.000Z,75,176,East Tennessee State,Missouri State,1.0,-6.566586971282959,7.566586971282959,0,,11.733758926391602,teamrankings,-7.0,-285.0,240.0,2022,13.4334397315979,-13.566586971282959,0.8437311841088094,0.3199216602992856,1.0,0.9090909090909091,-7.0,-285.0,240.0,low,extreme_rating_context_conflict,-12.2294
HistGradientBoosting,2022,19244,2021-11-22T01:00:00.000Z,248,177,SMU,Missouri,-5.0,5.905492782592773,10.905492782592773,1,,12.684427261352539,teamrankings,7.0,245.0,-290.0,2022,13.671106815338135,12.905492782592773,0.8274145768411502,0.3036050530316263,1.0,0.9090909090909091,7.0,245.0,-290.0,low,extreme_rating_context_conflict,27.582900000000002
HistGradientBoosting,2019,36702,2018-11-19T18:30:00.000Z,308,328,UC Irvine,UTSA,9.0,6.281651020050049,2.718348979949951,1,,30.0,consensus,10.5,473.0,-666.0,2019,18.0,16.78165102005005,0.824412848621369,0.30060332481184515,1.0,0.9090909090909091,10.5,473.0,-666.0,low,extreme_rating_context_conflict,27.6622
HistGradientBoosting,2020,31102,2019-11-23T23:00:00.000Z,133,123,Kennesaw State,Iona,-23.0,-5.1998982429504395,17.80010175704956,0,,30.0,consensus,-11.5,510.0,-166.0,2020,18.0,-16.69989824295044,0.8232371067254453,0.2994275829159214,1.0,0.9090909090909091,-11.5,510.0,-166.0,low,extreme_rating_context_conflict,-23.743299999999998
HistGradientBoosting,2022,24724,2022-03-19T23:30:00.000Z,241,215,Rice,Ohio,-1.0,-5.189925670623779,4.189925670623779,0,,10.56237506866455,teamrankings,-6.5,-265.0,225.0,2022,13.140593767166138,-11.68992567062378,0.8131607394280914,0.2893512156185676,1.0,0.9090909090909091,-6.5,-265.0,225.0,low,extreme_rating_context_conflict,-13.631799999999998
HistGradientBoosting,2022,19463,2021-11-25T06:00:00.000Z,261,92,Santa Clara,Fresno State,-7.0,5.460555553436279,12.46055555343628,1,,11.695043563842773,teamrankings,6.0,191.0,-233.0,2022,13.423760890960693,11.46055555343628,0.8033786446381053,0.27956912082858143,0.0,-1.0,6.0,191.0,-233.0,low,extreme_rating_context_conflict,31.7559
HistGradientBoosting,2022,19311,2021-11-23T02:00:00.000Z,335,128,Valparaiso,Jacksonville State,8.0,-4.064827919006348,12.064827919006348,0,,12.670788764953613,teamrankings,-6.5,-262.0,222.0,2022,13.667697191238403,-10.564827919006348,0.7802322710356244,0.2564227472261006,0.0,-1.0,-6.5,-262.0,222.0,low,extreme_rating_context_conflict,-29.4145
HistGradientBoosting,2019,36764,2018-11-20T18:30:00.000Z,98,52,Georgia,Clemson,-15.0,-3.6185688972473145,11.381431102752686,0,,10.762222290039062,consensus,-6.0,-253.0,207.0,2019,13.190555572509766,-9.618568897247314,0.7670607000829341,0.2432511762734103,1.0,0.9090909090909091,-6.0,-253.0,207.0,low,extreme_rating_context_conflict,-12.187
HistGradientBoosting,2020,31364,2019-11-29T01:00:00.000Z,298,124,Texas Tech,Iowa,-11.0,3.824084758758545,14.824084758758545,1,,18.117183685302734,numberfire,7.0,260.0,-340.0,2020,15.029295921325684,10.824084758758545,0.7642987779587235,0.24048925414919964,0.0,-1.0,7.0,260.0,-340.0,low,extreme_rating_context_conflict,19.905900000000003
HistGradientBoosting,2020,31231,2019-11-26T18:30:00.000Z,345,184,Weber State,Murray State,-1.0,-3.9132354259490967,2.9132354259490967,0,,30.0,consensus,-7.5,243.0,-164.0,2020,18.0,-11.413235425949097,0.7369819844656751,0.21317246065615125,1.0,0.9090909090909091,-7.5,243.0,-164.0,low,extreme_rating_context_conflict,-42.423
HistGradientBoosting,2022,18957,2021-11-17T01:30:00.000Z,97,8,Georgetown,American University,22.0,4.838273048400879,17.16172695159912,1,,13.533002853393555,consensus,-13.5,-1086.0,679.0,2022,13.883250713348389,-8.661726951599121,0.7336525852961122,0.20984306148658838,0.0,-1.0,-13.5,-1086.0,679.0,low,extreme_rating_context_conflict,-21.5652
HistGradientBoosting,2022,19710,2021-12-01T00:00:00.000Z,97,147,Georgetown,Longwood,8.0,1.8578636646270752,6.142136335372925,1,,10.2388916015625,consensus,-9.5,-425.0,322.0,2022,13.059722900390625,-7.642136335372925,0.7207827337235867,0.19697320991406286,1.0,0.9090909090909091,-9.5,-425.0,322.0,low,extreme_rating_context_conflict,-12.988299999999999
HistGradientBoosting,2020,31039,2019-11-23T01:00:00.000Z,82,74,Evansville,East Carolina,-17.0,2.8607394695281982,19.8607394695282,1,,18.682170867919922,numberfire,6.0,220.0,-280.0,2020,15.17054271697998,8.860739469528198,0.7204151780472439,0.19660565423772003,0.0,-1.0,6.0,220.0,-280.0,low,extreme_rating_context_conflict,20.1373
HistGradientBoosting,2020,31129,2019-11-24T18:00:00.000Z,339,10,Virginia,Arizona State,3.0,1.275633692741394,1.724366307258606,1,,20.38671112060547,consensus,7.5,-159.0,251.0,2020,15.596677780151367,8.775633692741394,0.7131669387936886,0.1893574149841648,1.0,0.9090909090909091,7.5,-159.0,251.0,low,extreme_rating_context_conflict,16.0703
HistGradientBoosting,2019,36656,2018-11-18T19:00:00.000Z,120,86,Incarnate Word,Florida Atlantic,-3.0,0.25450459122657776,3.2545045912265778,1,,30.0,consensus,9.5,372.0,-480.0,2019,18.0,9.754504591226578,0.7060621305119391,0.18225260670241528,1.0,0.9090909090909091,9.5,372.0,-480.0,low,extreme_rating_context_conflict,30.8039
HistGradientBoosting,2020,30632,2019-11-15T21:30:00.000Z,9,180,App State,Montana State,-3.0,6.618643283843994,9.618643283843994,1,,20.9674072265625,consensus,-15.0,-1774.0,874.0,2020,15.741851806640625,-8.381356716156006,0.7027841908906437,0.17897466708111986,1.0,0.9090909090909091,-15.0,-1774.0,874.0,low,extreme_rating_context_conflict,-27.482100000000003
HistGradientBoosting,2019,36744,2018-11-20T01:00:00.000Z,336,142,Vanderbilt,Liberty,9.0,5.123537063598633,3.876462936401367,1,,7.573454856872559,numberfire,-11.5,-740.0,520.0,2019,12.39336371421814,-6.376462936401367,0.6965509497714332,0.17274142596190933,1.0,0.9090909090909091,-11.5,-740.0,520.0,low,extreme_rating_context_conflict,-20.1375
HistGradientBoosting,2024,8278,2023-12-23T01:00:00.000Z,213,156,Notre Dame,Marist,4.0,-0.27728912234306335,4.277289122343063,0,,11.19053840637207,ESPN BET,-6.5,-280.0,230.0,2024,13.297634601593018,-6.777289122343063,0.6948555987778087,0.17104607496828483,1.0,0.9090909090909091,-6.5,-280.0,230.0,low,extreme_rating_context_conflict,-12.861500000000001
HistGradientBoosting,2022,18938,2021-11-17T00:00:00.000Z,123,110,Iona,Hofstra,8.0,13.025308609008789,5.025308609008789,1,,10.243699073791504,consensus,-6.5,-261.0,209.0,2022,13.060924768447876,6.525308609008789,0.6913235243651199,0.16751400055559607,1.0,0.9090909090909091,-6.5,-261.0,209.0,low,extreme_rating_context_conflict,-24.6131
HistGradientBoosting,2020,31417,2019-11-30T03:30:00.000Z,298,61,Texas Tech,Creighton,-7.0,2.801424026489258,9.801424026489258,1,,30.0,numberfire,6.0,,,2020,18.0,8.801424026489258,0.6875678244658988,0.16375830065637498,0.0,-1.0,6.0,,,low,extreme_rating_context_conflict,22.8455
HistGradientBoosting,2019,36985,2018-11-24T19:00:00.000Z,79,69,Eastern Michigan,Detroit Mercy,-4.0,4.36810302734375,8.36810302734375,1,,9.340479850769043,consensus,-10.5,-676.0,471.0,2019,12.83511996269226,-6.13189697265625,0.6835836613748788,0.15977413756535497,1.0,0.9090909090909091,-10.5,-676.0,471.0,low,extreme_rating_context_conflict,-21.3811
HistGradientBoosting,2022,19246,2021-11-22T01:30:00.000Z,122,192,Indiana State,New Mexico State,-14.0,-2.7689027786254883,11.231097221374512,0,,11.099879264831543,consensus,9.0,311.0,-411.0,2022,13.274969816207886,6.231097221374512,0.6806034526791038,0.15679392886958,0.0,-1.0,9.0,311.0,-411.0,low,extreme_rating_context_conflict,31.6866
HistGradientBoosting,2022,18610,2021-11-12T00:00:00.000Z,82,115,Evansville,IU Indianapolis,20.0,17.409622192382812,2.5903778076171875,1,,15.091142654418945,consensus,-11.0,-654.0,459.0,2022,14.272785663604736,6.4096221923828125,0.6733130163431655,0.1495034925336417,1.0,0.9090909090909091,-11.0,-654.0,459.0,low,extreme_rating_context_conflict,-14.6953
HistGradientBoosting,2025,718,2024-11-16T03:00:00.000Z,39,146,California Baptist,Long Island University,13.0,9.190142631530762,3.8098573684692383,1,,14.271977424621582,ESPN BET,-15.5,-1200.0,700.0,2025,14.067994356155396,-6.309857368469238,0.6731130876828467,0.1493035638733229,1.0,0.9090909090909091,-15.5,-1200.0,700.0,low,extreme_rating_context_conflict,-12.7177
HistGradientBoosting,2019,36670,2018-11-18T21:00:00.000Z,347,251,West Virginia,Saint Joseph's,7.0,11.69700813293457,4.69700813293457,1,,8.906925201416016,consensus,-6.0,-289.0,238.0,2019,12.726731300354004,5.69700813293457,0.6727938857198216,0.14898436191029774,1.0,0.9090909090909091,-6.0,-289.0,238.0,low,extreme_rating_context_conflict,-33.4369
HistGradientBoosting,2023,12771,2022-11-17T01:00:00.000Z,213,365,Notre Dame,Southern Indiana,12.0,20.295928955078125,8.295928955078125,1,,10.169476509094238,ESPN BET,-14.5,-1400.0,700.0,2023,13.04236912727356,5.795928955078125,0.6716205252516323,0.14781100144210846,0.0,-1.0,-14.5,-1400.0,700.0,low,extreme_rating_context_conflict,-13.179000000000002
HistGradientBoosting,2022,19749,2021-12-02T00:00:00.000Z,263,341,Seton Hall,Wagner,22.0,12.18118667602539,9.81881332397461,1,,10.613941192626953,consensus,-18.0,-2252.0,1050.0,2022,13.153485298156738,-5.818813323974609,0.6708921740457527,0.1470826502362289,0.0,-1.0,-18.0,-2252.0,1050.0,low,extreme_rating_context_conflict,-22.141700000000004
HistGradientBoosting,2025,458,2024-11-10T20:00:00.000Z,218,280,Oklahoma State,St. Thomas-Minnesota,9.0,19.694272994995117,10.694272994995117,1,,15.500760078430176,ESPN BET,-13.5,-1200.0,700.0,2025,14.375190019607544,6.194272994995117,0.6667295497113845,0.1429200259018607,0.0,-1.0,-13.5,-1200.0,700.0,low,extreme_rating_context_conflict,-12.890500000000001
HistGradientBoosting,2019,36658,2018-11-18T19:00:00.000Z,187,31,Navy,Bryant,4.0,2.739853858947754,1.260146141052246,1,,13.120705604553223,numberfire,-8.5,-440.0,330.0,2019,13.780176401138306,-5.760146141052246,0.6620273010563467,0.13821777724682283,1.0,0.9090909090909091,-8.5,-440.0,330.0,low,extreme_rating_context_conflict,-30.101
HistGradientBoosting,2019,36517,2018-11-16T22:00:00.000Z,130,181,Kansas City,Morehead State,-10.0,0.7716976404190063,10.771697640419006,1,,8.072885513305664,consensus,-6.0,-251.0,206.0,2019,12.518221378326416,-5.228302359580994,0.6619004456675301,0.1380909218580063,1.0,0.9090909090909091,-6.0,-251.0,206.0,low,extreme_rating_context_conflict,-56.554899999999996
HistGradientBoosting,2024,6452,2023-11-15T01:00:00.000Z,151,315,Loyola Chicago,UIC,-5.0,16.873449325561523,21.873449325561523,1,,11.80499267578125,ESPN BET,-11.5,-800.0,550.0,2024,13.451248168945312,5.373449325561523,0.6552287070940457,0.13141918328452185,0.0,-1.0,-11.5,-800.0,550.0,low,extreme_rating_context_conflict,-20.0994
HistGradientBoosting,2025,551,2024-11-13T00:00:00.000Z,98,203,Georgia,North Florida,13.0,19.951284408569336,6.951284408569336,1,,13.220046997070312,ESPN BET,-14.5,-800.0,500.0,2025,13.805011749267578,5.451284408569336,0.6535332419865413,0.12972371817701744,0.0,-1.0,-14.5,-800.0,500.0,low,extreme_rating_context_conflict,-13.401800000000001
HistGradientBoosting,2025,820,2024-11-17T20:00:00.000Z,272,49,Southeast Missouri State,Chattanooga,-5.0,-3.308807134628296,1.691192865371704,0,,12.649243354797363,ESPN BET,8.5,300.0,-385.0,2025,13.66231083869934,5.191192865371704,0.6480141098172889,0.12420458600776507,1.0,0.9090909090909091,8.5,300.0,-385.0,low,extreme_rating_context_conflict,13.3698
HistGradientBoosting,2023,12485,2022-11-12T01:00:00.000Z,207,76,Northern Colorado,East Texas A&M,3.0,18.476062774658203,15.476062774658203,1,,23.239242553710938,ESPN BET,-12.5,-1000.0,550.0,2023,16.309810638427734,5.976062774658203,0.642970078808104,0.11916055499858014,0.0,-1.0,-12.5,-1000.0,550.0,low,extreme_rating_context_conflict,-24.764200000000002
HistGradientBoosting,2023,12643,2022-11-15T00:00:00.000Z,142,199,Liberty,North Carolina Central,16.0,16.577713012695312,0.5777130126953125,1,,14.007984161376953,ESPN BET,-11.5,-800.0,475.0,2023,14.001996040344238,5.0777130126953125,0.6415638653163291,0.1177543415068053,1.0,0.9090909090909091,-11.5,-800.0,475.0,low,extreme_rating_context_conflict,-38.1276
HistGradientBoosting,2022,19088,2021-11-19T22:00:00.000Z,361,280,Youngstown State,St. Thomas-Minnesota,4.0,5.360079765319824,1.3600797653198242,1,,15.015941619873047,teamrankings,-10.5,-500.0,395.0,2022,14.253985404968262,-5.139920234680176,0.640799000735196,0.11698947692567219,1.0,0.9090909090909091,-10.5,-500.0,395.0,low,extreme_rating_context_conflict,-19.197699999999998
HistGradientBoosting,2025,513,2024-11-13T01:00:00.000Z,20,255,Baylor,Sam Houston,37.0,11.492677688598633,25.507322311401367,1,,14.39447021484375,ESPN BET,-16.5,-2000.0,1000.0,2025,14.098617553710938,-5.007322311401367,0.638766657728825,0.11495713391930118,0.0,-1.0,-16.5,-2000.0,1000.0,low,extreme_rating_context_conflict,-15.4484
HistGradientBoosting,2019,36700,2018-11-19T16:00:00.000Z,52,3,Clemson,Akron,3.0,8.107895851135254,5.107895851135254,1,,8.802688598632812,consensus,-12.5,-960.0,620.0,2019,12.700672149658203,-4.392104148864746,0.6352597517871706,0.11145022797764681,1.0,0.9090909090909091,-12.5,-960.0,620.0,low,extreme_rating_context_conflict,-19.432699999999997
HistGradientBoosting,2022,18882,2021-11-16T02:00:00.000Z,343,296,Washington,Texas Southern,7.0,13.210409164428711,6.210409164428711,1,,13.755241394042969,consensus,-8.5,-431.0,326.0,2022,13.938810348510742,4.710409164428711,0.6322938410503294,0.10848431724080554,0.0,-1.0,-8.5,-431.0,326.0,low,extreme_rating_context_conflict,-25.9251
HistGradientBoosting,2023,12926,2022-11-19T19:30:00.000Z,162,366,McNeese,Lindenwood,-18.0,12.02100944519043,30.02100944519043,1,,12.033193588256836,ESPN BET,-7.5,-350.0,250.0,2023,13.508298397064209,4.52100944519043,0.6310682109514555,0.10725868714193165,0.0,-1.0,-7.5,-350.0,250.0,low,extreme_rating_context_conflict,-33.097
HistGradientBoosting,2022,18760,2021-11-13T22:00:00.000Z,22,82,Belmont,Evansville,38.0,10.132505416870117,27.867494583129883,1,,10.610572814941406,consensus,-14.5,-1023.0,649.0,2022,13.152643203735352,-4.367494583129883,0.6300788236237953,0.10626929981427147,0.0,-1.0,-14.5,-1023.0,649.0,low,extreme_rating_context_conflict,-17.713
HistGradientBoosting,2022,19115,2021-11-20T00:30:00.000Z,282,171,Stephen F. Austin,Middle Tennessee,13.0,6.159704208374023,6.840295791625977,1,,10.354341506958008,consensus,-10.5,-532.0,388.0,2022,13.088585376739502,-4.340295791625977,0.6299078275677524,0.1060983037582286,0.0,-1.0,-10.5,-532.0,388.0,low,extreme_rating_context_conflict,-25.7182
HistGradientBoosting,2020,30706,2019-11-16T19:00:00.000Z,168,238,Miami,Quinnipiac,28.0,21.797561645507812,6.2024383544921875,1,,30.0,consensus,-16.0,-2151.0,977.0,2020,18.0,5.7975616455078125,0.6263065151410424,0.10249699133151857,1.0,0.9090909090909091,-16.0,-2151.0,977.0,low,extreme_rating_context_conflict,-13.9862
HistGradientBoosting,2019,36619,2018-11-17T22:00:00.000Z,338,93,Villanova,Furman,-8.0,12.600886344909668,20.600886344909668,1,,8.094880104064941,consensus,-16.5,-811.0,667.0,2019,12.523720026016235,-3.899113655090332,0.6222282716187431,0.09841874780921922,1.0,0.9090909090909091,-16.5,-811.0,667.0,low,extreme_rating_context_conflict,-36.837
HistGradientBoosting,2020,30794,2019-11-18T00:30:00.000Z,97,100,Georgetown,Georgia State,8.0,16.352767944335938,8.352767944335938,1,,30.0,consensus,-11.0,-683.0,458.0,2020,18.0,5.3527679443359375,0.6169102665267949,0.09310074271727109,0.0,-1.0,-11.0,-683.0,458.0,low,extreme_rating_context_conflict,-14.8185
HistGradientBoosting,2023,12974,2022-11-20T17:00:00.000Z,200,129,North Carolina,James Madison,16.0,8.978231430053711,7.021768569946289,1,,8.076321601867676,ESPN BET,-12.5,-900.0,500.0,2023,12.519080400466919,-3.521768569946289,0.6107644778091901,0.08695495399966624,0.0,-1.0,-12.5,-900.0,500.0,low,extreme_rating_context_conflict,-37.8879
HistGradientBoosting,2022,18877,2021-11-16T01:00:00.000Z,201,179,North Dakota,Montana,2.0,-3.178104877471924,5.178104877471924,0,,12.551752090454102,consensus,7.0,237.0,-299.0,2022,13.637938022613525,3.821895122528076,0.6103532922824438,0.08654376847292,1.0,0.9090909090909091,7.0,237.0,-299.0,low,extreme_rating_context_conflict,29.5394
HistGradientBoosting,2020,30825,2019-11-19T01:00:00.000Z,208,147,Northern Illinois,Longwood,17.0,1.5055209398269653,15.494479060173035,1,,30.0,consensus,-6.5,-297.0,228.0,2020,18.0,-4.994479060173035,0.6092907873184312,0.08548126350890739,0.0,-1.0,-6.5,-297.0,228.0,low,extreme_rating_context_conflict,-18.696199999999997
HistGradientBoosting,2025,1121,2024-11-23T20:00:00.000Z,119,305,Illinois State,UAB,1.0,-3.711944818496704,4.711944818496704,0,,13.264083862304688,ESPN BET,7.5,250.0,-300.0,2025,13.816020965576172,3.788055181503296,0.6080262550133027,0.08421673120377882,1.0,0.9090909090909091,7.5,250.0,-300.0,low,extreme_rating_context_conflict,25.4322
HistGradientBoosting,2024,6814,2023-11-21T17:00:00.000Z,78,232,Eastern Kentucky,Prairie View A&M,-12.0,16.636388778686523,28.636388778686523,1,,20.53290367126465,ESPN BET,-12.5,-700.0,500.0,2024,15.633225917816162,4.136388778686523,0.6043371783943554,0.08052765458483158,0.0,-1.0,-12.5,-700.0,500.0,low,extreme_rating_context_conflict,-23.809800000000003
HistGradientBoosting,2025,1816,2024-12-07T20:00:00.000Z,304,274,Tulsa,Southern,-4.0,2.8706107139587402,6.87061071395874,1,,13.070662498474121,ESPN BET,-6.5,-300.0,250.0,2025,13.76766562461853,-3.6293892860412598,0.603962431339623,0.08015290753009918,1.0,0.9090909090909091,-6.5,-300.0,250.0,low,extreme_rating_context_conflict,-15.7359
HistGradientBoosting,2024,6662,2023-11-18T22:00:00.000Z,225,139,Pacific,Lamar,1.0,7.967208385467529,6.967208385467529,1,,12.858366012573242,ESPN BET,-11.5,-800.0,550.0,2024,13.71459150314331,-3.5327916145324707,0.6016397325896621,0.07783020878013824,1.0,0.9090909090909091,-11.5,-800.0,550.0,low,extreme_rating_context_conflict,-22.2075
