n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
863,863,,,,,8.739860950173812,8.739860950173812,0.0,,,,,2019-03,PreferredBookSpread,2019
12,12,,,,,8.125,8.125,0.0,,,,,2019-04,PreferredBookSpread,2019
1338,1025,13.52276095850407,18.216954189251332,9.957599639892578,0.7929745889387145,10.12850559083427,9.288780487804878,0.8397251030293909,,,,,2018-11,Ridge,2019
1178,1018,11.133561279959913,14.731393690821177,8.678077697753906,0.7767402376910016,9.718103657654085,8.929273084479371,0.7888305731747138,,,,,2018-12,Ridge,2019
1366,1343,9.256271953464077,11.812677269398753,7.6475749015808105,0.7115666178623719,9.07054811880292,8.494043186895011,0.576504931907909,,,,,2019-01,Ridge,2019
1291,1282,9.048602354794301,11.346242707627649,7.891525745391846,0.6893880712625872,9.041439808289086,8.627535101404057,0.4139047068850292,,,,,2019-02,Ridge,2019
864,863,9.135206426183382,11.742987226056446,7.453729510307312,0.6956018518518519,9.129376541283564,8.739860950173812,0.38951559110975253,,,,,2019-03,Ridge,2019
12,12,8.278700759013494,9.673223747878653,9.382639825344086,0.75,8.278700759013494,8.125,0.15370075901349445,,,,,2019-04,Ridge,2019
1401,1131,18.387661705169823,23.98911934219255,13.792102217674255,0.7737330478229836,14.219315675397715,9.389036251105217,4.830279424292497,4.646766897444278,0.7417136660898298,0.761598857958601,0.939329050678087,2019-11,CurrentMLP,2020
1104,958,16.3778571994685,21.340397943445787,12.545552879571915,0.7463768115942029,13.269524730864468,9.043319415448853,4.226205315415616,4.485809042170924,0.6808888731601664,0.7735507246376812,0.9637681159420289,2019-12,CurrentMLP,2020
1414,1392,11.17283748895723,14.04092346798566,9.245664402842522,0.6216407355021216,10.839682261634152,8.788074712643677,2.051607548990475,4.220429200364964,0.5422532106293202,0.8642149929278642,0.987977369165488,2020-01,CurrentMLP,2020
1424,1418,10.408391533823346,13.048229556004864,8.687016427516937,0.6453651685393258,10.330994922197155,8.225669957686883,2.105324964510272,4.132415851915446,0.5369764562514977,0.875,0.9901685393258427,2020-02,CurrentMLP,2020
425,425,10.3826593877912,12.83440171836457,8.837132304906845,0.6494117647058824,10.3826593877912,8.651764705882353,1.7308946819088469,4.107759252223945,0.5511908128611623,0.8635294117647059,0.9952941176470588,2020-03,CurrentMLP,2020
1401,1131,11.084033380715253,14.696050067351829,8.765262603759766,0.8094218415417559,9.761632383735991,9.389036251105217,0.3725961326307736,,,,,2019-11,HistGradientBoosting,2020
1104,958,9.98307609407103,13.157910895179171,7.615952968597412,0.7835144927536232,9.156469198011857,9.043319415448853,0.11314978256300456,,,,,2019-12,HistGradientBoosting,2020
1414,1392,9.19041408737792,11.620641781779877,7.474262475967407,0.7008486562942009,9.119822950479735,8.788074712643677,0.33174823783605767,,,,,2020-01,HistGradientBoosting,2020
1424,1418,8.56825240506147,10.91747660184309,6.976780414581299,0.7015449438202247,8.535285554893251,8.225669957686883,0.3096155972063688,,,,,2020-02,HistGradientBoosting,2020
425,425,8.848848433627692,11.011663127903901,7.6762471199035645,0.691764705882353,8.848848433627692,8.651764705882353,0.19708372774533878,,,,,2020-03,HistGradientBoosting,2020
1401,1131,15.74130148754896,21.071382709516932,11.86877155303955,0.755174875089222,12.470851721961767,9.389036251105217,3.081815470856549,,,,,2019-11,HomeMarginMean,2020
1104,958,14.323700688887333,18.88195035202262,11.13122844696045,0.7291666666666666,11.88699117234455,9.043319415448853,2.843671756895697,,,,,2019-12,HomeMarginMean,2020
1414,1392,11.189298090199602,14.207983741326524,9.86877155303955,0.5997171145685997,10.94092468009598,8.788074712643677,2.152849967452303,,,,,2020-01,HomeMarginMean,2020
1424,1418,10.16786722654707,13.121488648707384,8.86877155303955,0.625,10.107593684337708,8.225669957686883,1.8819237266508253,,,,,2020-02,HomeMarginMean,2020
425,425,9.892128042333267,12.369187159224897,8.86877155303955,0.6470588235294118,9.892128042333267,8.651764705882353,1.2403633364509137,,,,,2020-03,HomeMarginMean,2020
1401,1131,11.071737625309433,14.650485177410166,8.80313491821289,0.8094218415417559,9.740963462748006,9.389036251105217,0.3519272116427885,,,,,2019-11,LightGBM,2020
1104,958,9.937801420260087,13.076722365435995,7.664022922515869,0.782608695652174,9.133046795783219,9.043319415448853,0.08972738033436656,,,,,2019-12,LightGBM,2020
1414,1392,9.133789097244952,11.551201078506715,7.600235104560852,0.7065063649222065,9.074648607575941,8.788074712643677,0.28657389493226404,,,,,2020-01,LightGBM,2020
1424,1418,8.600211944415044,10.898415883636032,6.817568778991699,0.6973314606741573,8.568726061539572,8.225669957686883,0.3430561038526889,,,,,2020-02,LightGBM,2020
425,425,8.919537363278076,11.052182519980988,7.693140983581543,0.6964705882352941,8.919537363278076,8.651764705882353,0.26777265739572265,,,,,2020-03,LightGBM,2020
1131,1131,,,,,9.389036251105217,9.389036251105217,0.0,,,,,2019-11,PreferredBookSpread,2020
958,958,,,,,9.043319415448853,9.043319415448853,0.0,,,,,2019-12,PreferredBookSpread,2020
1392,1392,,,,,8.788074712643677,8.788074712643677,0.0,,,,,2020-01,PreferredBookSpread,2020
1418,1418,,,,,8.225669957686883,8.225669957686883,0.0,,,,,2020-02,PreferredBookSpread,2020
425,425,,,,,8.651764705882353,8.651764705882353,0.0,,,,,2020-03,PreferredBookSpread,2020
1401,1131,13.822352211701709,18.97088749611325,10.375372886657715,0.7908636688079943,10.443041035287893,9.389036251105217,1.0540047841826752,,,,,2019-11,Ridge,2020
1104,958,11.48044758192871,15.213361854553263,8.899834632873535,0.7708333333333334,9.849071859815673,9.043319415448853,0.8057524443668207,,,,,2019-12,Ridge,2020
1414,1392,9.88360411712776,12.518545333828547,8.23331081867218,0.673974540311174,9.679602798545497,8.788074712643677,0.89152808590182,,,,,2020-01,Ridge,2020
1424,1418,8.662411426392834,11.06157336735902,6.942789435386658,0.7050561797752809,8.635272255905592,8.225669957686883,0.40960229821870975,,,,,2020-02,Ridge,2020
425,425,8.98210501278148,11.122278143244497,7.601428031921387,0.6847058823529412,8.98210501278148,8.651764705882353,0.3303403068991262,,,,,2020-03,Ridge,2020
1301,1030,12.24495125949085,16.360571958466377,9.447896957397461,0.8063028439661799,9.848399195921363,9.492233009708738,0.35616618621262575,4.143293348691158,0.861420665838382,0.6594926979246734,0.9269792467332821,2021-11,CurrentMLP,2022
1138,931,10.877773442929234,14.429392368184883,8.282988280057907,0.7864674868189807,9.078702607097066,8.753490870032223,0.3252117370648424,4.018595689478986,0.8106091794913258,0.6783831282952548,0.9446397188049209,2021-12,CurrentMLP,2022
1399,1369,8.911460880208773,11.685449843594125,7.131494045257568,0.7076483202287348,8.675362624282425,8.408327246165085,0.26703537811734,3.85806037670452,0.7880409507514601,0.6983559685489635,0.9399571122230165,2022-01,CurrentMLP,2022
1482,1461,8.747471563296843,11.16005368975355,7.371691897511482,0.7017543859649122,8.693322809090523,8.453114305270363,0.2402085038201598,3.8388723695377935,0.8035622401500205,0.6828609986504723,0.9500674763832658,2022-02,CurrentMLP,2022
653,648,8.358925177506064,10.653128740453381,6.759768486022949,0.7366003062787136,8.37647532650994,8.399691358024691,-0.02321603151475138,3.7864228533061506,0.7697255137522249,0.7151607963246555,0.9479326186830015,2022-03,CurrentMLP,2022
4,4,7.239861726760864,8.632478458137372,6.671496391296387,0.75,7.239861726760864,7.5,-0.26013827323913574,3.6401265128863827,0.6203242017759634,0.75,1.0,2022-04,CurrentMLP,2022
1301,1030,10.956761678636395,14.344539480517774,8.614691734313965,0.8124519600307456,9.616701084158374,9.492233009708738,0.12446807444963603,,,,,2021-11,HistGradientBoosting,2022
1138,931,10.212047893784757,13.047160528373334,8.594146519899368,0.7838312829525483,9.166440900365165,8.753490870032223,0.41295003033294186,,,,,2021-12,HistGradientBoosting,2022
1399,1369,8.844429826441809,11.453493686605123,7.110516548156738,0.6997855611150822,8.682529768188143,8.408327246165085,0.2742025220230584,,,,,2022-01,HistGradientBoosting,2022
1482,1461,8.735983277389662,11.145695842007,7.102994441986084,0.7058029689608637,8.693531953424507,8.453114305270363,0.24041764815414446,,,,,2022-02,HistGradientBoosting,2022
653,648,8.402892511452807,10.688753329749206,6.894649505615234,0.7381316998468607,8.419848405118646,8.399691358024691,0.020157047093954716,,,,,2022-03,HistGradientBoosting,2022
4,4,7.619311094284058,8.913918166898988,7.890316963195801,0.75,7.619311094284058,7.5,0.11931109428405762,,,,,2022-04,HistGradientBoosting,2022
1301,1030,16.12240899186424,21.28226796502979,12.196985721588135,0.7363566487317448,12.643483439695489,9.492233009708738,3.151250429986751,,,,,2021-11,HomeMarginMean,2022
1138,931,15.391060606247512,20.174762521719007,12.196985721588135,0.7390158172231986,11.93628505426114,8.753490870032223,3.182794184228916,,,,,2021-12,HomeMarginMean,2022
1399,1369,11.310843206287027,14.59349080569877,9.803014278411865,0.5796997855611151,10.971682596241497,8.408327246165085,2.563355350076412,,,,,2022-01,HomeMarginMean,2022
1482,1461,11.188673030992268,14.308447699453966,9.803014278411865,0.5728744939271255,11.06215634336217,8.453114305270363,2.6090420380918076,,,,,2022-02,HomeMarginMean,2022
653,648,9.604555875564973,12.541674731612877,6.803014278411865,0.6845329249617151,9.606765477745622,8.399691358024691,1.2070741197209305,,,,,2022-03,HomeMarginMean,2022
4,4,10.598492860794067,11.743195137336652,10.0,0.5,10.598492860794067,7.5,3.0984928607940674,,,,,2022-04,HomeMarginMean,2022
1301,1030,10.951456036908318,14.302447323341942,8.521368980407715,0.8101460415065335,9.643936160633576,9.492233009708738,0.15170315092483833,,,,,2021-11,LightGBM,2022
1138,931,10.166339057945747,12.978619273461643,8.429688334465027,0.7715289982425307,9.160722955494666,8.753490870032223,0.40723208546244294,,,,,2021-12,LightGBM,2022
1399,1369,8.805386368612664,11.373644804034814,7.206033706665039,0.6926375982844889,8.632081033561278,8.408327246165085,0.223753787396193,,,,,2022-01,LightGBM,2022
1482,1461,8.70685779244759,11.071512072213054,7.316849708557129,0.6970310391363023,8.667070469702514,8.453114305270363,0.21395616443215104,,,,,2022-02,LightGBM,2022
653,648,8.441632088627467,10.73762271355047,6.97420072555542,0.7320061255742726,8.463050672675218,8.399691358024691,0.06335931465052624,,,,,2022-03,LightGBM,2022
4,4,8.373497053980827,10.06825904377523,8.83782947063446,0.75,8.373497053980827,7.5,0.8734970539808273,,,,,2022-04,LightGBM,2022
1030,1030,,,,,9.492233009708738,9.492233009708738,0.0,,,,,2021-11,PreferredBookSpread,2022
931,931,,,,,8.753490870032223,8.753490870032223,0.0,,,,,2021-12,PreferredBookSpread,2022
1369,1369,,,,,8.408327246165085,8.408327246165085,0.0,,,,,2022-01,PreferredBookSpread,2022
1461,1461,,,,,8.453114305270363,8.453114305270363,0.0,,,,,2022-02,PreferredBookSpread,2022
648,648,,,,,8.399691358024691,8.399691358024691,0.0,,,,,2022-03,PreferredBookSpread,2022
4,4,,,,,7.5,7.5,0.0,,,,,2022-04,PreferredBookSpread,2022
1301,1030,13.73623890092426,18.640865745108133,10.115131378173828,0.792467332820907,10.421834912577879,9.492233009708738,0.9296019028691411,,,,,2021-11,Ridge,2022
1138,931,11.707994636521398,15.797099799147603,8.619794607162476,0.7803163444639719,9.196072626446806,8.753490870032223,0.4425817564145831,,,,,2021-12,Ridge,2022
1399,1369,9.211108404538562,12.126209700514627,7.448163986206055,0.7019299499642602,8.9172720970073,8.408327246165085,0.5089448508422159,,,,,2022-01,Ridge,2022
1482,1461,8.936485158126203,11.469064134811072,7.528599262237549,0.7078272604588394,8.877175550604422,8.453114305270363,0.42406124533405887,,,,,2022-02,Ridge,2022
653,648,8.51709529196139,10.770544796754654,7.169397354125977,0.7197549770290965,8.541664180564291,8.399691358024691,0.14197282253959997,,,,,2022-03,Ridge,2022
4,4,6.671094655990601,7.706797129242352,6.397441983222961,0.75,6.671094655990601,7.5,-0.8289053440093994,,,,,2022-04,Ridge,2022
1421,1168,11.968849468575154,16.075628095152172,9.152816772460938,0.7874736101337086,9.982577824888573,9.520547945205479,0.4620298796830937,4.102461625999903,0.8188045110618588,0.6783954961294862,0.9422941590429276,2022-11,CurrentMLP,2023
1364,1181,10.508728852937997,13.776102463270155,8.281307220458984,0.7668621700879765,9.370927657897345,9.107112616426758,0.263815041470588,3.988566054821832,0.7856166404629444,0.6913489736070382,0.9560117302052786,2022-12,CurrentMLP,2023
1455,1447,8.939219849267367,11.246026765731463,7.566173553466797,0.6989690721649484,8.933083324213644,8.578092605390463,0.35499071882318134,3.845100366294161,0.7973546269308103,0.6879725085910653,0.9491408934707903,2023-01,CurrentMLP,2023
1390,1382,8.920783920575388,11.175971604614789,7.64700023829937,0.6992805755395683,8.863079618247477,8.575976845151954,0.2871027730955227,3.8323498464151298,0.8199417036411665,0.6755395683453237,0.9496402877697842,2023-02,CurrentMLP,2023
595,592,8.885410212556355,11.360751218699155,7.453346014022827,0.7092436974789916,8.870220798785118,8.785472972972974,0.08474782581214413,3.8664356426448494,0.8205528752538374,0.6722689075630253,0.9378151260504202,2023-03,CurrentMLP,2023
3,3,6.149628321329753,7.426595640089402,5.653905868530273,1.0,6.149628321329753,6.166666666666667,-0.017038345336914062,3.5596029761883723,0.5600750240475975,0.6666666666666666,1.0,2023-04,CurrentMLP,2023
1421,1168,11.065087348453433,14.287156428998193,9.016112804412842,0.7909922589725545,9.820781731238103,9.520547945205479,0.3002337860326243,,,,,2022-11,HistGradientBoosting,2023
1364,1181,9.923700859031403,12.816176032221772,7.830356478691101,0.7734604105571847,9.24394402990337,9.107112616426758,0.13683141347661198,,,,,2022-12,HistGradientBoosting,2023
1455,1447,8.888545091545588,11.20720272940457,7.473592758178711,0.6893470790378007,8.899593579505636,8.578092605390463,0.32150097411517287,,,,,2023-01,HistGradientBoosting,2023
1390,1382,8.923519491903122,11.210764032100556,7.537303328514099,0.6971223021582734,8.881903494329848,8.575976845151954,0.30592664917789314,,,,,2023-02,HistGradientBoosting,2023
595,592,8.99311263912021,11.516849470862777,7.327141165733337,0.6974789915966386,8.983024154665465,8.785472972972974,0.19755118169249108,,,,,2023-03,HistGradientBoosting,2023
3,3,7.151828845342,8.746404403462689,6.049388885498047,1.0,7.151828845342,6.166666666666667,0.9851621786753331,,,,,2023-04,HistGradientBoosting,2023
1421,1168,16.053533842998185,21.430516043288755,11.811242580413818,0.7621393384940183,12.673199520535665,9.520547945205479,3.152651575330186,,,,,2022-11,HomeMarginMean,2023
1364,1181,14.193983929597737,19.09223672480114,10.811242580413818,0.7228739002932552,11.430035223302752,9.107112616426758,2.322922606875995,,,,,2022-12,HomeMarginMean,2023
1455,1447,10.752975463539464,13.635477068570738,9.188757419586182,0.6,10.687691332969322,8.578092605390463,2.1095987275788595,,,,,2023-01,HomeMarginMean,2023
1390,1382,10.89608276079027,13.952912861393312,9.188757419586182,0.5971223021582733,10.764061181141567,8.575976845151954,2.188084335989613,,,,,2023-02,HomeMarginMean,2023
595,592,10.562310182747721,13.469188082159333,9.188757419586182,0.6571428571428571,10.500651691410992,8.785472972972974,1.7151787184380183,,,,,2023-03,HomeMarginMean,2023
3,3,7.2704141934712725,7.4906995600905635,6.188757419586182,1.0,7.2704141934712725,6.166666666666667,1.1037475268046055,,,,,2023-04,HomeMarginMean,2023
1421,1168,11.000257149404426,14.273582715509821,9.150787353515625,0.796622097114708,9.778515004479743,9.520547945205479,0.25796705927426444,,,,,2022-11,LightGBM,2023
1364,1181,9.85180522698931,12.752343000484034,7.85230165719986,0.7661290322580645,9.187243606264337,9.107112616426758,0.08013098983757949,,,,,2022-12,LightGBM,2023
1455,1447,8.904361920320522,11.187730709078313,7.514259338378906,0.6859106529209622,8.911832573645992,8.578092605390463,0.33373996825552865,,,,,2023-01,LightGBM,2023
1390,1382,8.869275284223338,11.15527066363375,7.43172812461853,0.7050359712230215,8.825662039017976,8.575976845151954,0.2496851938660214,,,,,2023-02,LightGBM,2023
595,592,9.058009716542829,11.542591460559287,7.207001686096191,0.7058823529411765,9.050900508322426,8.785472972972974,0.2654275353494526,,,,,2023-03,LightGBM,2023
3,3,6.271321932474772,7.9069426527017646,6.947105407714844,1.0,6.271321932474772,6.166666666666667,0.10465526580810547,,,,,2023-04,LightGBM,2023
1168,1168,,,,,9.520547945205479,9.520547945205479,0.0,,,,,2022-11,PreferredBookSpread,2023
1181,1181,,,,,9.107112616426758,9.107112616426758,0.0,,,,,2022-12,PreferredBookSpread,2023
1447,1447,,,,,8.578092605390463,8.578092605390463,0.0,,,,,2023-01,PreferredBookSpread,2023
1382,1382,,,,,8.575976845151954,8.575976845151954,0.0,,,,,2023-02,PreferredBookSpread,2023
592,592,,,,,8.785472972972974,8.785472972972974,0.0,,,,,2023-03,PreferredBookSpread,2023
3,3,,,,,6.166666666666667,6.166666666666667,0.0,,,,,2023-04,PreferredBookSpread,2023
1421,1168,13.84547776373904,18.998272400201476,10.073122024536133,0.7804363124560169,10.732017343583172,9.520547945205479,1.2114693983776927,,,,,2022-11,Ridge,2023
1364,1181,11.342967262628141,15.17533507799613,8.96677279472351,0.7646627565982405,9.660515345626722,9.107112616426758,0.5534027291999646,,,,,2022-12,Ridge,2023
1455,1447,9.06132172702514,11.515026886812743,7.613043308258057,0.7065292096219932,9.057294121098337,8.578092605390463,0.4792015157078744,,,,,2023-01,Ridge,2023
1390,1382,9.055123366726388,11.344996221708968,7.636792421340942,0.6906474820143885,8.981067533430936,8.575976845151954,0.40509068827898176,,,,,2023-02,Ridge,2023
595,592,9.065569007697226,11.591677347800092,7.488920211791992,0.6907563025210084,9.039422191880846,8.785472972972974,0.2539492189078718,,,,,2023-03,Ridge,2023
3,3,6.490453322728475,7.431267544934371,6.04498291015625,1.0,6.490453322728475,6.166666666666667,0.3237866560618077,,,,,2023-04,Ridge,2023
1392,1020,11.044485919380925,14.386799135959532,8.719998121261597,0.7995689655172413,9.744404256007835,9.108823529411765,0.6355807265960696,4.068145316513886,0.8133291897212789,0.680316091954023,0.9403735632183908,2023-11,CurrentMLP,2024
1241,953,10.93250182957826,14.250671234355757,8.752836227416992,0.7816277195809831,9.48425331414684,8.949108079748164,0.5351452343986765,4.029594582483503,0.8367558000152565,0.6760676873489122,0.9339242546333602,2023-12,CurrentMLP,2024
1366,1274,9.165357906987692,11.580171750786318,7.687777996063232,0.6881405563689604,9.052906018282686,8.566718995290424,0.4861870229922616,3.877407894814567,0.8593155121663028,0.6632503660322109,0.9348462664714495,2024-01,CurrentMLP,2024
1390,1262,9.085117212339915,11.395733200480214,7.7606682777404785,0.6928057553956835,9.12959310010359,8.875594294770206,0.25399880533338326,3.8678488763819674,0.8836038290589702,0.6287769784172662,0.9345323741007194,2024-02,CurrentMLP,2024
848,794,9.365093156273636,11.653948452858556,7.948493957519531,0.6839622641509434,9.389457722004474,8.984886649874056,0.4045710721304179,3.915505940725969,0.9094192322290786,0.6226415094339622,0.9198113207547169,2024-03,CurrentMLP,2024
6,6,8.231178104877472,8.847523430509552,8.280172646045685,0.8333333333333334,8.231178104877472,6.333333333333333,1.8978447715441389,3.6510633640508416,0.72934107089919,0.6666666666666666,1.0,2024-04,CurrentMLP,2024
1392,1020,10.45296157147647,13.648264197512352,8.417272448539734,0.8096264367816092,9.504263765217882,9.108823529411765,0.39544023580611665,,,,,2023-11,HistGradientBoosting,2024
1241,953,10.45083025382272,13.564019717415126,8.259496808052063,0.7864625302175665,9.381689931902201,8.949108079748164,0.432581852154037,,,,,2023-12,HistGradientBoosting,2024
1366,1274,9.158783256839623,11.566251296153524,7.509779095649719,0.6830161054172768,9.042435619017796,8.566718995290424,0.4757166237273722,,,,,2024-01,HistGradientBoosting,2024
1390,1262,9.03214508651173,11.327896615266093,7.6849596202373505,0.6971223021582734,9.104972637034864,8.875594294770206,0.22937834226465803,,,,,2024-02,HistGradientBoosting,2024
848,794,9.388685328231352,11.723701317828048,7.926015913486481,0.6733490566037735,9.426918528181142,8.984886649874056,0.4420318783070858,,,,,2024-03,HistGradientBoosting,2024
6,6,9.754336506128311,10.715519354553235,9.998265445232391,0.6666666666666666,9.754336506128311,6.333333333333333,3.421003172794978,,,,,2024-04,HistGradientBoosting,2024
1392,1020,15.637844145983115,20.37752130674562,12.25373649597168,0.7507183908045977,12.449780206119312,9.108823529411765,3.340956676707547,,,,,2023-11,HomeMarginMean,2024
1241,953,15.642199091331118,20.950560995525134,12.25373649597168,0.7550362610797744,12.033249191572384,8.949108079748164,3.08414111182422,,,,,2023-12,HomeMarginMean,2024
1366,1274,11.34356899456957,14.645624040256806,9.5,0.6046852122986823,11.053224312080133,8.566718995290424,2.4865053167897084,,,,,2024-01,HomeMarginMean,2024
1390,1262,10.947375979526438,14.1458520969685,9.25373649597168,0.6028776978417266,11.018770369032483,8.875594294770206,2.1431760742622767,,,,,2024-02,HomeMarginMean,2024
848,794,10.913511348220537,13.744926799464347,9.5,0.6037735849056604,10.834506094906132,8.984886649874056,1.8496194450320758,,,,,2024-03,HomeMarginMean,2024
6,6,6.33084233601888,6.691656203685932,6.24626350402832,1.0,6.33084233601888,6.333333333333333,-0.002490997314453125,,,,,2024-04,HomeMarginMean,2024
1392,1020,10.432414116340572,13.566576266748015,8.506311178207397,0.8074712643678161,9.513650427999742,9.108823529411765,0.40482689858797727,,,,,2023-11,LightGBM,2024
1241,953,10.392438000125853,13.48129631943332,8.359310388565063,0.7921031426269137,9.333463562751172,8.949108079748164,0.3843554830030076,,,,,2023-12,LightGBM,2024
1366,1274,9.07928259381929,11.481181490087142,7.510057210922241,0.6932650073206442,8.982894343030134,8.566718995290424,0.4161753477397099,,,,,2024-01,LightGBM,2024
1390,1262,9.043490470878833,11.369812251906154,7.816995620727539,0.6906474820143885,9.09334695777559,8.875594294770206,0.21775266300538476,,,,,2024-02,LightGBM,2024
848,794,9.382837258296895,11.661160077215325,7.925271987915039,0.6780660377358491,9.399697246231721,8.984886649874056,0.4148105963576647,,,,,2024-03,LightGBM,2024
6,6,9.042361418406168,10.229515333419677,9.651123642921448,0.6666666666666666,9.042361418406168,6.333333333333333,2.709028085072835,,,,,2024-04,LightGBM,2024
1020,1020,,,,,9.108823529411765,9.108823529411765,0.0,,,,,2023-11,PreferredBookSpread,2024
953,953,,,,,8.949108079748164,8.949108079748164,0.0,,,,,2023-12,PreferredBookSpread,2024
1274,1274,,,,,8.566718995290424,8.566718995290424,0.0,,,,,2024-01,PreferredBookSpread,2024
1262,1262,,,,,8.875594294770206,8.875594294770206,0.0,,,,,2024-02,PreferredBookSpread,2024
794,794,,,,,8.984886649874056,8.984886649874056,0.0,,,,,2024-03,PreferredBookSpread,2024
6,6,,,,,6.333333333333333,6.333333333333333,0.0,,,,,2024-04,PreferredBookSpread,2024
