n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1450,1378,9.09459164108503,11.724388762315156,7.2633655071258545,0.6937931034482758,8.935161658061915,8.552249637155297,0.3829120209066179,,,,,2025-01,HistGradientBoostingMatchup,2025
1369,1104,8.841630067329357,11.232862322943438,7.413214206695557,0.6997808619430241,8.66557599935323,8.38586956521739,0.2797064341358393,,,,,2025-02,HistGradientBoostingMatchup,2025
783,780,8.875903590677465,11.392473154954878,7.556311309337616,0.7407407407407407,8.873751427062476,8.666666666666666,0.20708476039581036,,,,,2025-03,HistGradientBoostingMatchup,2025
19,19,8.48343286545653,9.955613188375766,8.064058303833008,0.5263157894736842,8.48343286545653,7.657894736842105,0.8255381286144248,,,,,2025-04,HistGradientBoostingMatchup,2025
1510,1212,16.754176810561425,22.103790451663475,12.699463844299316,0.7695364238410596,12.72834567897784,9.307755775577558,3.4205899034002822,,,,,2024-11,HomeMarginMean,2025
1161,944,16.068215905747262,21.354828829582292,12.300536155700684,0.7527993109388458,12.151066137572466,8.893008474576272,3.258057662996194,,,,,2024-12,HomeMarginMean,2025
1450,1378,11.496575009576205,14.822331836470934,10.300536155700684,0.5779310344827586,11.306257649326186,8.552249637155297,2.754008012170889,,,,,2025-01,HomeMarginMean,2025
1369,1104,10.971437429841894,13.828649481538989,9.699463844299316,0.5967859751643535,10.879130230433699,8.38586956521739,2.493260665216308,,,,,2025-02,HomeMarginMean,2025
783,780,10.329437883116428,13.442480964478808,9.300536155700684,0.6717752234993615,10.313912142240085,8.666666666666666,1.6472454755734187,,,,,2025-03,HomeMarginMean,2025
19,19,12.363524738110995,14.01780453689707,13.300536155700684,0.3157894736842105,12.363524738110995,7.657894736842105,4.705630001268889,,,,,2025-04,HomeMarginMean,2025
1510,1212,10.972242441989284,14.113438831756547,9.022254943847656,0.7973509933774835,9.859291546659932,9.307755775577558,0.5515357710823743,,,,,2024-11,LightGBM,2025
1161,944,10.09479589351396,13.067465030026934,8.116105079650879,0.7915590008613265,9.271828885149246,8.893008474576272,0.378820410572974,,,,,2024-12,LightGBM,2025
1450,1378,9.186742165368692,11.85252197698941,7.582810163497925,0.6882758620689655,9.031139297405439,8.552249637155297,0.47888966025014135,,,,,2025-01,LightGBM,2025
1369,1104,8.904427611799687,11.30355194169245,7.7770079374313354,0.6939371804236669,8.736109432208426,8.38586956521739,0.3502398669910356,,,,,2025-02,LightGBM,2025
783,780,8.873437997749454,11.505267341416344,7.3043540716171265,0.7381864623243933,8.871298813782872,8.666666666666666,0.2046321471162056,,,,,2025-03,LightGBM,2025
19,19,7.899721755401084,9.719357859813229,7.138524055480957,0.5263157894736842,7.899721755401084,7.657894736842105,0.24182701855897903,,,,,2025-04,LightGBM,2025
1212,1212,,,,,9.307755775577558,9.307755775577558,0.0,,,,,2024-11,PreferredBookSpread,2025
944,944,,,,,8.893008474576272,8.893008474576272,0.0,,,,,2024-12,PreferredBookSpread,2025
1378,1378,,,,,8.552249637155297,8.552249637155297,0.0,,,,,2025-01,PreferredBookSpread,2025
1104,1104,,,,,8.38586956521739,8.38586956521739,0.0,,,,,2025-02,PreferredBookSpread,2025
780,780,,,,,8.666666666666666,8.666666666666666,0.0,,,,,2025-03,PreferredBookSpread,2025
19,19,,,,,7.657894736842105,7.657894736842105,0.0,,,,,2025-04,PreferredBookSpread,2025
1510,1212,14.84923598055808,19.681086208670486,11.462677001953125,0.7827814569536424,11.20827809182724,9.307755775577558,1.900522316249683,,,,,2024-11,Ridge,2025
1161,944,12.233758462697242,16.512339869716904,9.174609661102295,0.7941429801894918,9.649533824142763,8.893008474576272,0.7565253495664912,,,,,2024-12,Ridge,2025
1450,1378,9.395583200947991,12.166091365894289,7.681679725646973,0.7020689655172414,9.216427753556449,8.552249637155297,0.6641781164011515,,,,,2025-01,Ridge,2025
1369,1104,9.011962656560303,11.39774794392521,7.5805864334106445,0.6924762600438276,8.81946168364822,8.38586956521739,0.4335921184308287,,,,,2025-02,Ridge,2025
783,780,9.114553665292673,11.68238974172601,7.625850677490234,0.7139208173690932,9.10440022884271,8.666666666666666,0.4377335621760441,,,,,2025-03,Ridge,2025
19,19,7.46906738532217,9.702877370864996,6.047178268432617,0.5789473684210527,7.46906738532217,7.657894736842105,-0.18882735151993568,,,,,2025-04,Ridge,2025
