n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1401,1131,14.189526857094284,19.447961683819205,10.414244651794434,0.7708779443254818,10.761589655930969,9.389036251105217,1.3725534048257515,,,,,2019-11,Ridge,2020
1104,958,11.596081994905852,15.545665696448133,8.819008350372314,0.7644927536231884,9.76015111337375,9.043319415448853,0.7168316979248974,,,,,2019-12,Ridge,2020
1414,1392,9.759676720499149,12.295811508030125,8.234023571014404,0.6789250353606789,9.552079288438819,8.788074712643677,0.7640045757951412,,,,,2020-01,Ridge,2020
1424,1418,8.534178564052903,10.950781013189202,6.796864986419678,0.7092696629213483,8.503459900827771,8.225669957686883,0.27778994314088834,,,,,2020-02,Ridge,2020
425,425,8.847099462116466,10.97320425425023,7.918355464935303,0.691764705882353,8.847099462116466,8.651764705882353,0.19533475623411256,,,,,2020-03,Ridge,2020
1301,1030,12.743554416995247,16.67699759226388,9.864249229431152,0.781706379707917,10.651477623738131,9.492233009708738,1.1592446140293937,4.181428475965795,0.8603433466983381,0.6602613374327441,0.9315910837817064,2021-11,CurrentMLP,2022
1138,931,10.847822900422846,14.253819162466625,8.605355262756348,0.7873462214411248,9.209176265111415,8.753490870032223,0.4556853950791915,4.018913638293531,0.8032382485866448,0.6739894551845342,0.9516695957820738,2021-12,CurrentMLP,2022
1399,1369,8.883554282807895,11.692712318765484,7.0833587646484375,0.7112223016440314,8.635955800489407,8.408327246165085,0.2276285543243226,3.8592404216161205,0.7718849352375929,0.7133666904932094,0.9492494639027877,2022-01,CurrentMLP,2022
1482,1461,8.722624218898263,11.07307975214672,7.33106803894043,0.699055330634278,8.678425502646549,8.453114305270363,0.2253111973761861,3.824881677702229,0.7760811217526628,0.6963562753036437,0.9574898785425101,2022-02,CurrentMLP,2022
653,648,8.475033873917498,10.700117527068427,7.016032695770264,0.7320061255742726,8.498615046457193,8.399691358024691,0.09892368843250132,3.802295361074162,0.7592951955273238,0.7212863705972435,0.9509954058192955,2022-03,CurrentMLP,2022
4,4,7.4971999526023865,9.075884727615147,7.503144860267639,0.75,7.4971999526023865,7.5,-0.0028000473976135254,3.670275217308967,0.6083236953173732,0.75,1.0,2022-04,CurrentMLP,2022
1301,1030,11.630889748921081,15.132201680394894,8.912412166595459,0.7940046118370484,10.298383753529741,9.492233009708738,0.8061507438210036,,,,,2021-11,HistGradientBoosting,2022
1138,931,10.098820556758417,12.87848254038772,8.431010007858276,0.7926186291739895,9.180129957631946,8.753490870032223,0.4266390875997228,,,,,2021-12,HistGradientBoosting,2022
1399,1369,8.73385908068647,11.293644963666056,6.913867950439453,0.7069335239456754,8.555922046293885,8.408327246165085,0.14759480012880033,,,,,2022-01,HistGradientBoosting,2022
1482,1461,8.682503189046349,11.033325994786772,7.213726043701172,0.7010796221322537,8.651847245695016,8.453114305270363,0.1987329404246534,,,,,2022-02,HistGradientBoosting,2022
653,648,8.577961717856333,10.831004681531498,7.119917869567871,0.7304747320061256,8.600168324719517,8.399691358024691,0.20047696669482562,,,,,2022-03,HistGradientBoosting,2022
4,4,7.787091255187988,9.775389700126325,7.337228298187256,0.5,7.787091255187988,7.5,0.2870912551879883,,,,,2022-04,HistGradientBoosting,2022
1301,1030,16.12240899186424,21.28226796502979,12.196985721588135,0.7363566487317448,12.643483439695489,9.492233009708738,3.151250429986751,,,,,2021-11,HomeMarginMean,2022
1138,931,15.391060606247512,20.174762521719007,12.196985721588135,0.7390158172231986,11.93628505426114,8.753490870032223,3.182794184228916,,,,,2021-12,HomeMarginMean,2022
1399,1369,11.310843206287027,14.59349080569877,9.803014278411865,0.5796997855611151,10.971682596241497,8.408327246165085,2.563355350076412,,,,,2022-01,HomeMarginMean,2022
1482,1461,11.188673030992268,14.308447699453966,9.803014278411865,0.5728744939271255,11.06215634336217,8.453114305270363,2.6090420380918076,,,,,2022-02,HomeMarginMean,2022
653,648,9.604555875564973,12.541674731612877,6.803014278411865,0.6845329249617151,9.606765477745622,8.399691358024691,1.2070741197209305,,,,,2022-03,HomeMarginMean,2022
4,4,10.598492860794067,11.743195137336652,10.0,0.5,10.598492860794067,7.5,3.0984928607940674,,,,,2022-04,HomeMarginMean,2022
1301,1030,11.581858219222369,15.039286470040539,9.092034339904785,0.7909300538047656,10.288818795581177,9.492233009708738,0.7965857858724394,,,,,2021-11,LightGBM,2022
1138,931,10.069863587316709,12.810710960041499,8.283772587776184,0.7873462214411248,9.17332361228804,8.753490870032223,0.41983274225581724,,,,,2021-12,LightGBM,2022
1399,1369,8.663250136197151,11.234402777950962,6.96266508102417,0.7140814867762688,8.48245322856769,8.408327246165085,0.07412598240260593,,,,,2022-01,LightGBM,2022
1482,1461,8.64567612623733,10.995405775973076,7.109420001506805,0.7064777327935222,8.619823323804974,8.453114305270363,0.16670901853461118,,,,,2022-02,LightGBM,2022
653,648,8.511968628390711,10.799546104545065,7.120921611785889,0.7304747320061256,8.536081887157863,8.399691358024691,0.1363905291331715,,,,,2022-03,LightGBM,2022
4,4,8.610919434577227,10.348602979357446,8.93404570966959,0.5,8.610919434577227,7.5,1.1109194345772266,,,,,2022-04,LightGBM,2022
1030,1030,,,,,9.492233009708738,9.492233009708738,0.0,,,,,2021-11,PreferredBookSpread,2022
931,931,,,,,8.753490870032223,8.753490870032223,0.0,,,,,2021-12,PreferredBookSpread,2022
1369,1369,,,,,8.408327246165085,8.408327246165085,0.0,,,,,2022-01,PreferredBookSpread,2022
1461,1461,,,,,8.453114305270363,8.453114305270363,0.0,,,,,2022-02,PreferredBookSpread,2022
648,648,,,,,8.399691358024691,8.399691358024691,0.0,,,,,2022-03,PreferredBookSpread,2022
4,4,,,,,7.5,7.5,0.0,,,,,2022-04,PreferredBookSpread,2022
1301,1030,14.30021309596039,19.200671988497483,10.713197708129883,0.7563412759415834,10.962159799603583,9.492233009708738,1.4699267898948456,,,,,2021-11,Ridge,2022
1138,931,11.945265767339663,16.031510669550823,9.216864347457886,0.773286467486819,9.358708562835586,8.753490870032223,0.6052176928033628,,,,,2021-12,Ridge,2022
1399,1369,9.186733532667672,12.10687810417234,7.318341255187988,0.7012151536812009,8.858900523864936,8.408327246165085,0.450573277699851,,,,,2022-01,Ridge,2022
1482,1461,8.902377418500048,11.37705342301737,7.3828089237213135,0.694331983805668,8.844285780725864,8.453114305270363,0.3911714754555007,,,,,2022-02,Ridge,2022
653,648,8.656747576471128,10.935693022599708,7.3180365562438965,0.7166921898928025,8.68479517562154,8.399691358024691,0.28510381759684833,,,,,2022-03,Ridge,2022
4,4,7.5026081800460815,9.29901436397089,7.320309042930603,0.75,7.5026081800460815,7.5,0.002608180046081543,,,,,2022-04,Ridge,2022
1421,1168,12.52076291726518,16.759170888181274,9.691993236541748,0.7902885292047853,10.455775000550465,9.520547945205479,0.9352270553449866,4.149859205493589,0.826430060130288,0.6706544686840253,0.9387755102040817,2022-11,CurrentMLP,2023
1364,1181,10.795333722606301,14.242784876726388,8.438404083251953,0.7719941348973607,9.513491542793805,9.107112616426758,0.4063789263670472,3.995417955344713,0.7814182951760684,0.6898826979472141,0.9516129032258065,2022-12,CurrentMLP,2023
1455,1447,8.77610172238137,11.079728071962816,7.268715143203735,0.7030927835051546,8.778282184434415,8.578092605390463,0.2001895790439523,3.8366307564937143,0.768604534306661,0.7175257731958763,0.9463917525773196,2023-01,CurrentMLP,2023
1390,1382,8.957883429655926,11.237562713186097,7.623685598373413,0.6964028776978417,8.892248972236851,8.575976845151954,0.31627212708489694,3.840173188929199,0.8001692683323401,0.6884892086330935,0.956115107913669,2023-02,CurrentMLP,2023
595,592,8.99009391440063,11.419132166583614,7.243364334106445,0.7159663865546219,8.97418787954627,8.785472972972974,0.1887149065732956,3.8709960209047294,0.8051098596325462,0.6890756302521008,0.9512605042016806,2023-03,CurrentMLP,2023
3,3,6.319645921389262,8.070820599741705,5.405913829803467,1.0,6.319645921389262,6.166666666666667,0.15297925472259521,3.6158875905222985,0.5364588458523228,0.6666666666666666,1.0,2023-04,CurrentMLP,2023
1421,1168,11.603620636351042,15.05058432085922,9.58259105682373,0.7938071780436312,10.269478291432689,9.520547945205479,0.7489303462272101,,,,,2022-11,HistGradientBoosting,2023
1364,1181,9.931217864041061,12.815808315639465,8.046398639678955,0.7734604105571847,9.284749748057525,9.107112616426758,0.17763713163076744,,,,,2022-12,HistGradientBoosting,2023
1455,1447,8.724729642335644,11.070393636911103,7.335460662841797,0.7017182130584192,8.732344777805018,8.578092605390463,0.15425217241455513,,,,,2023-01,HistGradientBoosting,2023
1390,1382,8.884019432551892,11.132187908134354,7.599473714828491,0.6956834532374101,8.836206627378912,8.575976845151954,0.2602297822269577,,,,,2023-02,HistGradientBoosting,2023
595,592,9.058089036456927,11.513962942550059,7.4317946434021,0.6907563025210084,9.04825151667024,8.785472972972974,0.26277854369726583,,,,,2023-03,HistGradientBoosting,2023
3,3,7.396384298801422,9.476940931987667,6.797243118286133,1.0,7.396384298801422,6.166666666666667,1.2297176321347552,,,,,2023-04,HistGradientBoosting,2023
1421,1168,16.053533842998185,21.430516043288755,11.811242580413818,0.7621393384940183,12.673199520535665,9.520547945205479,3.152651575330186,,,,,2022-11,HomeMarginMean,2023
1364,1181,14.193983929597737,19.09223672480114,10.811242580413818,0.7228739002932552,11.430035223302752,9.107112616426758,2.322922606875995,,,,,2022-12,HomeMarginMean,2023
1455,1447,10.752975463539464,13.635477068570738,9.188757419586182,0.6,10.687691332969322,8.578092605390463,2.1095987275788595,,,,,2023-01,HomeMarginMean,2023
1390,1382,10.89608276079027,13.952912861393312,9.188757419586182,0.5971223021582733,10.764061181141567,8.575976845151954,2.188084335989613,,,,,2023-02,HomeMarginMean,2023
595,592,10.562310182747721,13.469188082159333,9.188757419586182,0.6571428571428571,10.500651691410992,8.785472972972974,1.7151787184380183,,,,,2023-03,HomeMarginMean,2023
3,3,7.2704141934712725,7.4906995600905635,6.188757419586182,1.0,7.2704141934712725,6.166666666666667,1.1037475268046055,,,,,2023-04,HomeMarginMean,2023
1421,1168,11.548298194459171,15.07632672079059,9.297920227050781,0.7980295566502463,10.217711503745043,9.520547945205479,0.6971635585395646,,,,,2022-11,LightGBM,2023
1364,1181,9.901081735036087,12.78445558735506,7.992283582687378,0.7705278592375366,9.259926596039765,9.107112616426758,0.1528139796130077,,,,,2022-12,LightGBM,2023
1455,1447,8.777809397406921,11.079763165147186,7.436516761779785,0.7051546391752578,8.786096292139664,8.578092605390463,0.20800368674920122,,,,,2023-01,LightGBM,2023
1390,1382,8.848657202967878,11.098867120337623,7.494620695710182,0.7107913669064748,8.800999408596574,8.575976845151954,0.2250225634446199,,,,,2023-02,LightGBM,2023
595,592,8.996663136404603,11.419764792512224,7.193729400634766,0.7025210084033613,8.995433628521356,8.785472972972974,0.2099606555483824,,,,,2023-03,LightGBM,2023
3,3,6.949821263551712,8.36217117845511,7.299359321594238,0.6666666666666666,6.949821263551712,6.166666666666667,0.7831545968850451,,,,,2023-04,LightGBM,2023
1168,1168,,,,,9.520547945205479,9.520547945205479,0.0,,,,,2022-11,PreferredBookSpread,2023
1181,1181,,,,,9.107112616426758,9.107112616426758,0.0,,,,,2022-12,PreferredBookSpread,2023
1447,1447,,,,,8.578092605390463,8.578092605390463,0.0,,,,,2023-01,PreferredBookSpread,2023
1382,1382,,,,,8.575976845151954,8.575976845151954,0.0,,,,,2023-02,PreferredBookSpread,2023
592,592,,,,,8.785472972972974,8.785472972972974,0.0,,,,,2023-03,PreferredBookSpread,2023
3,3,,,,,6.166666666666667,6.166666666666667,0.0,,,,,2023-04,PreferredBookSpread,2023
1421,1168,14.289397920881,19.491691518928516,10.667251586914062,0.7733990147783252,11.054254699855635,9.520547945205479,1.5337067546501562,,,,,2022-11,Ridge,2023
1364,1181,11.60665496510844,15.585840546240123,9.068334579467773,0.7580645161290323,9.82889680616135,9.107112616426758,0.721784189734592,,,,,2022-12,Ridge,2023
1455,1447,9.11953904358382,11.524118671806859,7.661319255828857,0.6907216494845361,9.112772222214431,8.578092605390463,0.5346796168239685,,,,,2023-01,Ridge,2023
1390,1382,9.092696934466739,11.43355283165453,7.640150785446167,0.6841726618705036,9.01316284357035,8.575976845151954,0.43718599841839634,,,,,2023-02,Ridge,2023
595,592,9.223752855052467,11.751561890912445,7.4997076988220215,0.704201680672269,9.192829543472948,8.785472972972974,0.4073565704999744,,,,,2023-03,Ridge,2023
3,3,6.4041281541188555,7.973318568560439,6.974338531494141,1.0,6.4041281541188555,6.166666666666667,0.23746148745218854,,,,,2023-04,Ridge,2023
1392,1020,11.92454340499451,15.506392849308556,9.557872772216797,0.7837643678160919,10.318761195125534,9.108823529411765,1.2099376657137686,4.136516989170067,0.8406317670099747,0.6788793103448276,0.9317528735632183,2023-11,CurrentMLP,2024
1241,953,11.18201808113902,14.924421989600638,8.85191822052002,0.8033843674456084,9.30981795184885,8.949108079748164,0.36070987210068495,4.04164069675918,0.8358103683619468,0.6680096696212732,0.935535858178888,2023-12,CurrentMLP,2024
1366,1274,8.938889051142583,11.35369533220427,7.695265054702759,0.6969253294289898,8.827121036323124,8.566718995290424,0.2604020410326999,3.848091667273796,0.8290104040980446,0.6698389458272328,0.945095168374817,2024-01,CurrentMLP,2024
1390,1262,9.01200533410628,11.30900417276681,7.739528298377991,0.697841726618705,9.03340326884847,8.875594294770206,0.15780897407826444,3.858689662986727,0.8708633633609388,0.6366906474820144,0.9338129496402877,2024-02,CurrentMLP,2024
848,794,9.280705170161179,11.545356912388373,8.098056316375732,0.6898584905660378,9.297832498979059,8.984886649874056,0.31294584910500234,3.8926800033054545,0.8927156834188182,0.6261792452830188,0.9351415094339622,2024-03,CurrentMLP,2024
6,6,7.801709493001302,8.971455859315617,6.967116355895996,0.8333333333333334,7.801709493001302,6.333333333333333,1.4683761596679688,3.663205143341097,0.6980076322395417,0.6666666666666666,1.0,2024-04,CurrentMLP,2024
1392,1020,11.195793975016835,14.443476947908595,9.085831642150879,0.8024425287356322,10.138825057345606,9.108823529411765,1.030001527933841,,,,,2023-11,HistGradientBoosting,2024
1241,953,10.496091316573976,13.585177123273997,8.552037239074707,0.7896857373086221,9.384397028096856,8.949108079748164,0.4352889483486919,,,,,2023-12,HistGradientBoosting,2024
1366,1274,8.941933248366855,11.33606084314586,7.199037790298462,0.7042459736456809,8.848892063516772,8.566718995290424,0.28217306822634747,,,,,2024-01,HistGradientBoosting,2024
1390,1262,8.962531992199448,11.286048396923869,7.5904059410095215,0.7043165467625899,8.981757959328805,8.875594294770206,0.10616366455859882,,,,,2024-02,HistGradientBoosting,2024
848,794,9.287948619623455,11.578454689871492,7.966844320297241,0.6851415094339622,9.303582008337774,8.984886649874056,0.3186953584637173,,,,,2024-03,HistGradientBoosting,2024
6,6,9.443797985712687,10.526564222856802,9.163464605808258,0.6666666666666666,9.443797985712687,6.333333333333333,3.1104646523793535,,,,,2024-04,HistGradientBoosting,2024
1392,1020,15.637844145983115,20.37752130674562,12.25373649597168,0.7507183908045977,12.449780206119312,9.108823529411765,3.340956676707547,,,,,2023-11,HomeMarginMean,2024
1241,953,15.642199091331118,20.950560995525134,12.25373649597168,0.7550362610797744,12.033249191572384,8.949108079748164,3.08414111182422,,,,,2023-12,HomeMarginMean,2024
1366,1274,11.34356899456957,14.645624040256806,9.5,0.6046852122986823,11.053224312080133,8.566718995290424,2.4865053167897084,,,,,2024-01,HomeMarginMean,2024
1390,1262,10.947375979526438,14.1458520969685,9.25373649597168,0.6028776978417266,11.018770369032483,8.875594294770206,2.1431760742622767,,,,,2024-02,HomeMarginMean,2024
848,794,10.913511348220537,13.744926799464347,9.5,0.6037735849056604,10.834506094906132,8.984886649874056,1.8496194450320758,,,,,2024-03,HomeMarginMean,2024
6,6,6.33084233601888,6.691656203685932,6.24626350402832,1.0,6.33084233601888,6.333333333333333,-0.002490997314453125,,,,,2024-04,HomeMarginMean,2024
1392,1020,11.221770520988402,14.432953691420458,9.149686813354492,0.7931034482758621,10.18603616141002,9.108823529411765,1.077212631998254,,,,,2023-11,LightGBM,2024
1241,953,10.388267807190447,13.385224635092108,8.50338363647461,0.798549556809025,9.311980787569858,8.949108079748164,0.362872707821694,,,,,2023-12,LightGBM,2024
1366,1274,8.929025815628021,11.360808195881102,7.320293426513672,0.6991215226939971,8.837419502837715,8.566718995290424,0.270700507547291,,,,,2024-01,LightGBM,2024
1390,1262,8.957393381077287,11.278305710346942,7.665516376495361,0.7071942446043166,9.0038707824173,8.875594294770206,0.12827648764709387,,,,,2024-02,LightGBM,2024
848,794,9.286382738000029,11.594818343614712,7.910250961780548,0.6816037735849056,9.303376752188809,8.984886649874056,0.31849010231475283,,,,,2024-03,LightGBM,2024
6,6,8.677364706993103,9.849852868119983,8.874994337558746,0.6666666666666666,8.677364706993103,6.333333333333333,2.34403137365977,,,,,2024-04,LightGBM,2024
1020,1020,,,,,9.108823529411765,9.108823529411765,0.0,,,,,2023-11,PreferredBookSpread,2024
953,953,,,,,8.949108079748164,8.949108079748164,0.0,,,,,2023-12,PreferredBookSpread,2024
1274,1274,,,,,8.566718995290424,8.566718995290424,0.0,,,,,2024-01,PreferredBookSpread,2024
1262,1262,,,,,8.875594294770206,8.875594294770206,0.0,,,,,2024-02,PreferredBookSpread,2024
794,794,,,,,8.984886649874056,8.984886649874056,0.0,,,,,2024-03,PreferredBookSpread,2024
6,6,,,,,6.333333333333333,6.333333333333333,0.0,,,,,2024-04,PreferredBookSpread,2024
