n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1424,1418,8.568656259429579,10.917635483695971,6.976780414581299,0.7015449438202247,8.535691118095075,8.225669957686883,0.3100211604081924,,,,,2020-02,HistGradientBoosting,2020
425,425,8.858860965515762,11.063041245585891,7.5258848667144775,0.68,8.858860965515762,8.651764705882353,0.20709625963340805,,,,,2020-03,HistGradientBoosting,2020
1401,1131,15.74130148754896,21.071382709516932,11.86877155303955,0.755174875089222,12.470851721961767,9.389036251105217,3.081815470856549,,,,,2019-11,HomeMarginMean,2020
1104,958,14.323700688887333,18.88195035202262,11.13122844696045,0.7291666666666666,11.88699117234455,9.043319415448853,2.843671756895697,,,,,2019-12,HomeMarginMean,2020
1414,1392,11.189298090199602,14.207983741326524,9.86877155303955,0.5997171145685997,10.94092468009598,8.788074712643677,2.152849967452303,,,,,2020-01,HomeMarginMean,2020
1424,1418,10.16786722654707,13.121488648707384,8.86877155303955,0.625,10.107593684337708,8.225669957686883,1.8819237266508253,,,,,2020-02,HomeMarginMean,2020
425,425,9.892128042333267,12.369187159224897,8.86877155303955,0.6470588235294118,9.892128042333267,8.651764705882353,1.2403633364509137,,,,,2020-03,HomeMarginMean,2020
1401,1131,11.085165797168061,14.655951993082898,8.80313491821289,0.8087080656673804,9.768324157858398,9.389036251105217,0.3792879067531807,,,,,2019-11,LightGBM,2020
1104,958,9.978792303103441,13.112327534522635,7.639770030975342,0.782608695652174,9.180284723402282,9.043319415448853,0.13696530795342987,,,,,2019-12,LightGBM,2020
1414,1392,9.134195152530678,11.552120825532784,7.600235104560852,0.7072135785007072,9.075061080402103,8.788074712643677,0.28698636775842523,,,,,2020-01,LightGBM,2020
1424,1418,8.601026758101305,10.898729884802483,6.817568778991699,0.6973314606741573,8.569544322956524,8.225669957686883,0.34387436526964166,,,,,2020-02,LightGBM,2020
425,425,8.938277104827849,11.100741166938423,7.468196153640747,0.6847058823529412,8.938277104827849,8.651764705882353,0.2865123989454954,,,,,2020-03,LightGBM,2020
1131,1131,,,,,9.389036251105217,9.389036251105217,0.0,,,,,2019-11,PreferredBookSpread,2020
958,958,,,,,9.043319415448853,9.043319415448853,0.0,,,,,2019-12,PreferredBookSpread,2020
1392,1392,,,,,8.788074712643677,8.788074712643677,0.0,,,,,2020-01,PreferredBookSpread,2020
1418,1418,,,,,8.225669957686883,8.225669957686883,0.0,,,,,2020-02,PreferredBookSpread,2020
425,425,,,,,8.651764705882353,8.651764705882353,0.0,,,,,2020-03,PreferredBookSpread,2020
1401,1131,13.88901827303024,19.041042390537704,10.329156875610352,0.7894361170592434,10.533317556010212,9.389036251105217,1.144281304904995,,,,,2019-11,Ridge,2020
1104,958,11.591745155229084,15.302249333533386,8.893966674804688,0.7681159420289855,9.977331276228632,9.043319415448853,0.9340118607797798,,,,,2019-12,Ridge,2020
1414,1392,9.885426804908095,12.520060658926717,8.227745175361633,0.673974540311174,9.681454293172935,8.788074712643677,0.8933795805292579,,,,,2020-01,Ridge,2020
1424,1418,8.66209206286441,11.061494328552385,6.942789435386658,0.7050561797752809,8.634951541050533,8.225669957686883,0.4092815833636507,,,,,2020-02,Ridge,2020
425,425,8.994911536609425,11.188209506071166,7.655817031860352,0.6847058823529412,8.994911536609425,8.651764705882353,0.34314683072707197,,,,,2020-03,Ridge,2020
1301,1030,12.280479450348613,16.394629151880455,9.445560455322266,0.8016910069177555,9.88283499346196,9.492233009708738,0.3906019837532231,4.1536079060224464,0.8683454003842795,0.6587240584166026,0.9285165257494236,2021-11,CurrentMLP,2022
1138,931,10.89727541117852,14.459518870714524,8.241289496421814,0.7873462214411248,9.091696105117157,8.753490870032223,0.33820523508493316,4.022356741043517,0.8128897434404609,0.6775043936731108,0.9428822495606327,2021-12,CurrentMLP,2022
1399,1369,8.908030116782816,11.681311096912546,7.1230974197387695,0.7069335239456754,8.671396833683254,8.408327246165085,0.263069587518169,3.857412458497885,0.787695411501619,0.6983559685489635,0.9399571122230165,2022-01,CurrentMLP,2022
1482,1461,8.747611290741304,11.160123632806172,7.371691897511482,0.7017543859649122,8.693464544937678,8.453114305270363,0.24035023966731472,3.8388620803968845,0.8035829873930769,0.6828609986504723,0.9500674763832658,2022-02,CurrentMLP,2022
653,648,8.345346633384823,10.66334652973144,6.763034820556641,0.7320061255742726,8.352812318361284,8.399691358024691,-0.04687903966340734,3.791919061016585,0.7867478845043036,0.7013782542113323,0.9418070444104135,2022-03,CurrentMLP,2022
4,4,7.193217635154724,9.472833897140198,5.5345136523246765,0.5,7.193217635154724,7.5,-0.3067823648452759,3.6755657259004377,0.6479784950806536,0.75,1.0,2022-04,CurrentMLP,2022
1301,1030,11.02569481044103,14.43364278660437,8.80750036239624,0.8093774019984628,9.675762588143783,9.492233009708738,0.1835295784350457,,,,,2021-11,HistGradientBoosting,2022
1138,931,10.235749291136585,13.087887420275573,8.569744497537613,0.781195079086116,9.179842883917061,8.753490870032223,0.4263520138848378,,,,,2021-12,HistGradientBoosting,2022
1399,1369,8.834325098616336,11.44515774813259,7.1131696701049805,0.7012151536812009,8.67301619073772,8.408327246165085,0.2646889445726348,,,,,2022-01,HistGradientBoosting,2022
1482,1461,8.736752253884353,11.14599775991396,7.102994441986084,0.7058029689608637,8.69431198296943,8.453114305270363,0.2411976776990663,,,,,2022-02,HistGradientBoosting,2022
653,648,8.434047667652647,10.76287799930271,6.880703926086426,0.7320061255742726,8.449801245256598,8.399691358024691,0.05010988723190657,,,,,2022-03,HistGradientBoosting,2022
4,4,8.555712044239044,9.069540632624644,9.601437211036682,0.75,8.555712044239044,7.5,1.0557120442390442,,,,,2022-04,HistGradientBoosting,2022
1301,1030,16.12240899186424,21.28226796502979,12.196985721588135,0.7363566487317448,12.643483439695489,9.492233009708738,3.151250429986751,,,,,2021-11,HomeMarginMean,2022
1138,931,15.391060606247512,20.174762521719007,12.196985721588135,0.7390158172231986,11.93628505426114,8.753490870032223,3.182794184228916,,,,,2021-12,HomeMarginMean,2022
1399,1369,11.310843206287027,14.59349080569877,9.803014278411865,0.5796997855611151,10.971682596241497,8.408327246165085,2.563355350076412,,,,,2022-01,HomeMarginMean,2022
1482,1461,11.188673030992268,14.308447699453966,9.803014278411865,0.5728744939271255,11.06215634336217,8.453114305270363,2.6090420380918076,,,,,2022-02,HomeMarginMean,2022
653,648,9.604555875564973,12.541674731612877,6.803014278411865,0.6845329249617151,9.606765477745622,8.399691358024691,1.2070741197209305,,,,,2022-03,HomeMarginMean,2022
4,4,10.598492860794067,11.743195137336652,10.0,0.5,10.598492860794067,7.5,3.0984928607940674,,,,,2022-04,HomeMarginMean,2022
1301,1030,11.062024618442786,14.427623336508589,8.604389190673828,0.8047655649500385,9.74672380949877,9.492233009708738,0.2544907997900321,,,,,2021-11,LightGBM,2022
1138,931,10.198274346947038,13.022046122870098,8.399494886398315,0.7680140597539543,9.182565354848647,8.753490870032223,0.4290744848164234,,,,,2021-12,LightGBM,2022
1399,1369,8.798912571464866,11.369039669475537,7.197920799255371,0.6933523945675483,8.624987198648073,8.408327246165085,0.21665995248298842,,,,,2022-01,LightGBM,2022
1482,1461,8.707699771681593,11.071950126728316,7.316849708557129,0.6970310391363023,8.667924551307438,8.453114305270363,0.2148102460370751,,,,,2022-02,LightGBM,2022
653,648,8.469659658707963,10.799221500852877,6.993960380554199,0.7274119448698315,8.491196617670932,8.399691358024691,0.09150525964624023,,,,,2022-03,LightGBM,2022
4,4,9.64442452788353,10.392960737614617,10.372624516487122,0.75,9.64442452788353,7.5,2.1444245278835297,,,,,2022-04,LightGBM,2022
1030,1030,,,,,9.492233009708738,9.492233009708738,0.0,,,,,2021-11,PreferredBookSpread,2022
931,931,,,,,8.753490870032223,8.753490870032223,0.0,,,,,2021-12,PreferredBookSpread,2022
1369,1369,,,,,8.408327246165085,8.408327246165085,0.0,,,,,2022-01,PreferredBookSpread,2022
1461,1461,,,,,8.453114305270363,8.453114305270363,0.0,,,,,2022-02,PreferredBookSpread,2022
648,648,,,,,8.399691358024691,8.399691358024691,0.0,,,,,2022-03,PreferredBookSpread,2022
4,4,,,,,7.5,7.5,0.0,,,,,2022-04,PreferredBookSpread,2022
1301,1030,13.790444491186296,18.66978063689347,10.144004821777344,0.7847809377401999,10.476698315490797,9.492233009708738,0.9844653057820594,,,,,2021-11,Ridge,2022
1138,931,11.712052143730473,15.812496301723346,8.606087684631348,0.781195079086116,9.197021414974962,8.753490870032223,0.4435305449427389,,,,,2021-12,Ridge,2022
1399,1369,9.207397318124942,12.126557475055343,7.447265625,0.7019299499642602,8.914534843603654,8.408327246165085,0.5062075974385696,,,,,2022-01,Ridge,2022
1482,1461,8.938084918477758,11.469988543189576,7.541649341583252,0.7078272604588394,8.878798305457948,8.453114305270363,0.42568400018758545,,,,,2022-02,Ridge,2022
653,648,8.532764905809808,10.833816250375055,7.095259666442871,0.7136294027565084,8.549010245152461,8.399691358024691,0.14931888712776953,,,,,2022-03,Ridge,2022
4,4,6.690698981285095,7.492765016408374,7.418198347091675,0.75,6.690698981285095,7.5,-0.8093010187149048,,,,,2022-04,Ridge,2022
1421,1168,11.978007941179758,16.08080372014753,9.079137980937958,0.7916959887403238,9.995250329094594,9.520547945205479,0.4747023838891149,4.104637456343158,0.820952767695751,0.6819141449683321,0.944405348346235,2022-11,CurrentMLP,2023
1364,1181,10.51020640880962,13.779904093627525,8.339694023132324,0.7661290322580645,9.372634166118253,9.107112616426758,0.26552154969149555,3.988168769770404,0.7858213025757647,0.6942815249266863,0.9560117302052786,2022-12,CurrentMLP,2023
1455,1447,8.939219849267367,11.246026765731463,7.566173553466797,0.6989690721649484,8.933083324213644,8.578092605390463,0.35499071882318134,3.845100366294161,0.7973546269308103,0.6879725085910653,0.9491408934707903,2023-01,CurrentMLP,2023
1390,1382,8.920722462869376,11.176312420777542,7.64700023829937,0.6985611510791367,8.863017804780503,8.575976845151954,0.28704095962854836,3.832408640516469,0.8199761556526041,0.6755395683453237,0.9496402877697842,2023-02,CurrentMLP,2023
595,592,8.867151482065184,11.333459432393203,7.440042495727539,0.7092436974789916,8.851869540943488,8.785472972972974,0.0663965679705143,3.877953428789997,0.8352268427178391,0.6789915966386555,0.9327731092436975,2023-03,CurrentMLP,2023
3,3,5.847949981689453,7.16230454926475,6.6036696434021,1.0,5.847949981689453,6.166666666666667,-0.31871668497721384,3.5224044490088082,0.5441887688184845,1.0,1.0,2023-04,CurrentMLP,2023
1421,1168,11.113695031506476,14.331810244188084,9.16678237915039,0.7931034482758621,9.891010237808263,9.520547945205479,0.3704622926027845,,,,,2022-11,HistGradientBoosting,2023
1364,1181,9.92226458286943,12.809998970729177,7.813994765281677,0.7734604105571847,9.242285197824682,9.107112616426758,0.13517258139792432,,,,,2022-12,HistGradientBoosting,2023
1455,1447,8.888545091545588,11.20720272940457,7.473592758178711,0.6893470790378007,8.899593579505636,8.578092605390463,0.32150097411517287,,,,,2023-01,HistGradientBoosting,2023
1390,1382,8.925021426637302,11.212234220658573,7.537303328514099,0.6971223021582734,8.883414123331665,8.575976845151954,0.30743727817971056,,,,,2023-02,HistGradientBoosting,2023
595,592,9.049549835254322,11.56664204103394,7.456700325012207,0.6941176470588235,9.03974735010431,8.785472972972974,0.2542743771313365,,,,,2023-03,HistGradientBoosting,2023
3,3,5.648887475331624,6.568570500074656,4.952935218811035,1.0,5.648887475331624,6.166666666666667,-0.5177791913350429,,,,,2023-04,HistGradientBoosting,2023
1421,1168,16.053533842998185,21.430516043288755,11.811242580413818,0.7621393384940183,12.673199520535665,9.520547945205479,3.152651575330186,,,,,2022-11,HomeMarginMean,2023
1364,1181,14.193983929597737,19.09223672480114,10.811242580413818,0.7228739002932552,11.430035223302752,9.107112616426758,2.322922606875995,,,,,2022-12,HomeMarginMean,2023
1455,1447,10.752975463539464,13.635477068570738,9.188757419586182,0.6,10.687691332969322,8.578092605390463,2.1095987275788595,,,,,2023-01,HomeMarginMean,2023
1390,1382,10.89608276079027,13.952912861393312,9.188757419586182,0.5971223021582733,10.764061181141567,8.575976845151954,2.188084335989613,,,,,2023-02,HomeMarginMean,2023
595,592,10.562310182747721,13.469188082159333,9.188757419586182,0.6571428571428571,10.500651691410992,8.785472972972974,1.7151787184380183,,,,,2023-03,HomeMarginMean,2023
3,3,7.2704141934712725,7.4906995600905635,6.188757419586182,1.0,7.2704141934712725,6.166666666666667,1.1037475268046055,,,,,2023-04,HomeMarginMean,2023
1421,1168,11.03207813140695,14.315403071145882,9.199478149414062,0.7923997185080929,9.825047469701282,9.520547945205479,0.3044995244958031,,,,,2022-11,LightGBM,2023
1364,1181,9.854843731027348,12.743446284735706,7.893017530441284,0.7661290322580645,9.190752936923005,9.107112616426758,0.08364032049624726,,,,,2022-12,LightGBM,2023
1455,1447,8.904361920320522,11.187730709078313,7.514259338378906,0.6859106529209622,8.911832573645992,8.578092605390463,0.33373996825552865,,,,,2023-01,LightGBM,2023
1390,1382,8.86962198270131,11.157049376311587,7.450356841087341,0.7043165467625899,8.82601074443359,8.575976845151954,0.250033899281636,,,,,2023-02,LightGBM,2023
595,592,9.048261451827628,11.534307703149835,7.491433620452881,0.6907563025210084,9.041102843617114,8.785472972972974,0.25562987064414067,,,,,2023-03,LightGBM,2023
3,3,5.219775915145874,6.1630958476760584,5.050289630889893,0.6666666666666666,5.219775915145874,6.166666666666667,-0.9468907515207929,,,,,2023-04,LightGBM,2023
1168,1168,,,,,9.520547945205479,9.520547945205479,0.0,,,,,2022-11,PreferredBookSpread,2023
1181,1181,,,,,9.107112616426758,9.107112616426758,0.0,,,,,2022-12,PreferredBookSpread,2023
1447,1447,,,,,8.578092605390463,8.578092605390463,0.0,,,,,2023-01,PreferredBookSpread,2023
1382,1382,,,,,8.575976845151954,8.575976845151954,0.0,,,,,2023-02,PreferredBookSpread,2023
592,592,,,,,8.785472972972974,8.785472972972974,0.0,,,,,2023-03,PreferredBookSpread,2023
3,3,,,,,6.166666666666667,6.166666666666667,0.0,,,,,2023-04,PreferredBookSpread,2023
1421,1168,13.898810519541257,19.046599935717154,10.08504056930542,0.7797325826882477,10.797582527750158,9.520547945205479,1.2770345825446796,,,,,2022-11,Ridge,2023
1364,1181,11.348193422615353,15.172458270632811,9.016362190246582,0.7668621700879765,9.666551317026007,9.107112616426758,0.5594387005992498,,,,,2022-12,Ridge,2023
1455,1447,9.06132172702514,11.515026886812743,7.613043308258057,0.7065292096219932,9.057294121098337,8.578092605390463,0.4792015157078744,,,,,2023-01,Ridge,2023
1390,1382,9.052328667023199,11.341915168555962,7.636792421340942,0.6913669064748201,8.978256656016006,8.575976845151954,0.4022798108640515,,,,,2023-02,Ridge,2023
595,592,9.125970496650503,11.646710612434628,7.355623245239258,0.6941176470588235,9.100129769460574,8.785472972972974,0.3146567964876006,,,,,2023-03,Ridge,2023
3,3,7.035490194956462,7.836738304633146,5.412526607513428,1.0,7.035490194956462,6.166666666666667,0.8688235282897949,,,,,2023-04,Ridge,2023
1392,1020,11.096686665621725,14.441092941829444,8.794397115707397,0.798132183908046,9.77798948187162,9.108823529411765,0.6691659524598546,4.080212015116967,0.8206419251662183,0.6795977011494253,0.9403735632183908,2023-11,CurrentMLP,2024
1241,953,10.947091780560907,14.286975665804519,8.711784362792969,0.7808219178082192,9.482890142411275,8.949108079748164,0.5337820626631107,4.039325653057299,0.8423171797789442,0.6728444802578566,0.9339242546333602,2023-12,CurrentMLP,2024
1366,1274,9.165050687543818,11.579909388212696,7.687777996063232,0.6881405563689604,9.052581067795002,8.566718995290424,0.48586207250457747,3.877360346126249,0.8593062755068677,0.6632503660322109,0.9348462664714495,2024-01,CurrentMLP,2024
1390,1262,9.08537350905349,11.395936270751529,7.7606682777404785,0.6928057553956835,9.129875392046435,8.875594294770206,0.2542810972762286,3.8678921690404247,0.8835637711097534,0.6287769784172662,0.9345323741007194,2024-02,CurrentMLP,2024
848,794,9.383901828355244,11.674354967412931,7.952164649963379,0.6827830188679245,9.40407629282934,8.984886649874056,0.41918964295528305,3.9208199810207893,0.9137749543324035,0.6214622641509434,0.9186320754716981,2024-03,CurrentMLP,2024
6,6,8.893247336149216,9.443139110451632,9.106604844331741,0.8333333333333334,8.893247336149216,6.333333333333333,2.5599140028158827,3.673248749550281,0.8344041728612192,0.6666666666666666,1.0,2024-04,CurrentMLP,2024
1392,1020,10.57325866030885,13.788104904228499,8.490316390991211,0.798132183908046,9.597723012297944,9.108823529411765,0.488899482886179,,,,,2023-11,HistGradientBoosting,2024
1241,953,10.44692840753611,13.585461273845468,8.247925758361816,0.7856567284448026,9.377061671490418,8.949108079748164,0.4279535917422539,,,,,2023-12,HistGradientBoosting,2024
1366,1274,9.155343481603792,11.564082239614336,7.483956336975098,0.6837481698389458,9.039445042612819,8.566718995290424,0.47272604732239465,,,,,2024-01,HistGradientBoosting,2024
1390,1262,9.0316825283966,11.32743681351784,7.6849596202373505,0.6971223021582734,9.104463163358137,8.875594294770206,0.22886886858793076,,,,,2024-02,HistGradientBoosting,2024
848,794,9.354687759388053,11.729397667764465,7.970850944519043,0.6709905660377359,9.391578891245363,8.984886649874056,0.40669224137130655,,,,,2024-03,HistGradientBoosting,2024
6,6,8.289252271254858,9.161732055061073,7.991465091705322,1.0,8.289252271254858,6.333333333333333,1.955918937921525,,,,,2024-04,HistGradientBoosting,2024
1392,1020,15.637844145983115,20.37752130674562,12.25373649597168,0.7507183908045977,12.449780206119312,9.108823529411765,3.340956676707547,,,,,2023-11,HomeMarginMean,2024
1241,953,15.642199091331118,20.950560995525134,12.25373649597168,0.7550362610797744,12.033249191572384,8.949108079748164,3.08414111182422,,,,,2023-12,HomeMarginMean,2024
1366,1274,11.34356899456957,14.645624040256806,9.5,0.6046852122986823,11.053224312080133,8.566718995290424,2.4865053167897084,,,,,2024-01,HomeMarginMean,2024
1390,1262,10.947375979526438,14.1458520969685,9.25373649597168,0.6028776978417266,11.018770369032483,8.875594294770206,2.1431760742622767,,,,,2024-02,HomeMarginMean,2024
848,794,10.913511348220537,13.744926799464347,9.5,0.6037735849056604,10.834506094906132,8.984886649874056,1.8496194450320758,,,,,2024-03,HomeMarginMean,2024
6,6,6.33084233601888,6.691656203685932,6.24626350402832,1.0,6.33084233601888,6.333333333333333,-0.002490997314453125,,,,,2024-04,HomeMarginMean,2024
1392,1020,10.551159721730617,13.700227601392069,8.755337238311768,0.7952586206896551,9.601439781294788,9.108823529411765,0.4926162518830228,,,,,2023-11,LightGBM,2024
1241,953,10.39342738401541,13.505433335285037,8.2859206199646,0.790491539081386,9.32602493698608,8.949108079748164,0.3769168572379158,,,,,2023-12,LightGBM,2024
1366,1274,9.075830750344634,11.47900812146136,7.510057210922241,0.6939970717423133,8.980148460815428,8.566718995290424,0.41342946552500415,,,,,2024-01,LightGBM,2024
1390,1262,9.046178135905656,11.37210935635399,7.830457985401154,0.6906474820143885,9.096307222741743,8.875594294770206,0.22071292797153674,,,,,2024-02,LightGBM,2024
848,794,9.37526462213927,11.701153255703355,7.685138463973999,0.6745283018867925,9.395237254433953,8.984886649874056,0.4103506045598966,,,,,2024-03,LightGBM,2024
6,6,7.703160481527448,8.720802250254984,7.321707904338837,0.8333333333333334,7.703160481527448,6.333333333333333,1.3698271481941147,,,,,2024-04,LightGBM,2024
1020,1020,,,,,9.108823529411765,9.108823529411765,0.0,,,,,2023-11,PreferredBookSpread,2024
953,953,,,,,8.949108079748164,8.949108079748164,0.0,,,,,2023-12,PreferredBookSpread,2024
1274,1274,,,,,8.566718995290424,8.566718995290424,0.0,,,,,2024-01,PreferredBookSpread,2024
1262,1262,,,,,8.875594294770206,8.875594294770206,0.0,,,,,2024-02,PreferredBookSpread,2024
794,794,,,,,8.984886649874056,8.984886649874056,0.0,,,,,2024-03,PreferredBookSpread,2024
6,6,,,,,6.333333333333333,6.333333333333333,0.0,,,,,2024-04,PreferredBookSpread,2024
